user_id	rec_items	rec_predictions
195	[282, 1081, 2772, 176, 3105, 2787, 859, 848, 227, 416, 45, 946, 2494, 1906, 1244, 2813, 589, 3090, 2229, 1183, 524, 2030, 1513, 1653, 2200, 1708, 322, 2058, 1355, 1399, 3073, 1304, 2448, 2498, 947, 1534, 1425, 347, 2613, 2782, 1035, 1828, 1058, 160, 2744, 1635, 3075, 1891, 2390, 976, 1050, 1820, 2463, 2766, 2660, 1102, 1899, 2335, 2308, 1606, 2125, 2658, 1722, 2888, 138, 365, 2231, 784, 1569, 3100, 2045, 1207, 2299, 2536, 1051, 2588, 629, 1658, 2118, 1844, 2843, 523, 2477, 455, 1830, 1293, 1659, 137, 2287, 628, 2593, 2208, 31, 125, 831, 879, 2942, 2538, 1769, 403]	[4.189228, 3.6348467, 3.6238568, 3.5877132, 3.2599404, 2.9584193, 2.7014809, 2.6706953, 2.6452837, 2.5383081, 2.528082, 2.431226, 2.2882733, 2.2151113, 2.19717, 2.1850433, 2.1535618, 2.1187813, 2.0312521, 2.0132606, 1.9674828, 1.9119697, 1.8638415, 1.8215405, 1.8107283, 1.7576402, 1.7297289, 1.6793263, 1.6401231, 1.6242207, 1.6209854, 1.589246, 1.5720869, 1.5486826, 1.5192987, 1.4929143, 1.2133379, 1.1996891, 1.1959109, 1.1898142, 1.1858292, 1.165719, 1.1253679, 1.0850593, 1.0797086, 0.9985575, 0.99062794, 0.9814679, 0.97523546, 0.96884334, 0.9282663, 0.9194517, 0.90284735, 0.90107375, 0.88012964, 0.8623339, 0.79872185, 0.7780223, 0.7678363, 0.68643516, 0.59734005, 0.5781914, 0.56407225, 0.47249994, 0.39278126, 0.35085154, 0.34139454, 0.2916337, 0.21207619, 0.19707775, 0.12892997, 0.055186987, 0.05115658, 0.048018634, 0.04723695, -0.0028201938, -0.008525133, -0.017673552, -0.06890017, -0.078522265, -0.108209044, -0.124586314, -0.15428603, -0.19758782, -0.2154828, -0.24018626, -0.30815488, -0.32255137, -0.34195945, -0.34273735, -0.35210836, -0.3784086, -0.384642, -0.4123178, -0.42199942, -0.44329137, -0.5401814, -0.6175804, -0.69544876, -0.75812685]
195	[2248, 2826, 1323, 857, 2059, 1737, 244, 2236, 1078, 977, 2879, 1818, 2070, 799, 2091, 1310, 2363, 3084, 610, 1714, 1027, 536, 2343, 2565, 70, 1116, 612, 40, 2509, 1001, 2805, 2698, 376, 2559, 473, 1856, 426, 1160, 356, 2650, 2139, 1872, 369, 2320, 78, 1519, 1996, 2801, 916, 2475, 717, 1190, 1442, 539, 1406, 1038, 873, 440, 1280, 1084, 1278, 1512, 414, 1546, 2150, 1547, 2432, 2393, 649, 2045, 1727, 2419, 1275, 2599, 1051, 2505, 1883, 2105, 2605, 1908, 2312, 1913, 1649, 735, 1115, 2215, 878, 1735, 750, 635, 816, 2533, 1646, 1619, 2867, 664, 1171, 2278, 836, 379]	[3.8680508, 3.5599034, 3.508814, 3.4108655, 3.2889843, 3.1731172, 2.6719873, 2.548765, 2.5045698, 2.4949865, 2.3707314, 2.3663745, 2.3520153, 2.294397, 2.2648287, 2.1135375, 2.0725286, 2.030274, 1.9475582, 1.9138948, 1.805362, 1.7998589, 1.7779537, 1.7628922, 1.7548493, 1.7318635, 1.7092991, 1.5770364, 1.5456173, 1.520012, 1.5063632, 1.4775069, 1.4631339, 1.4424586, 1.3821568, 1.3536338, 1.2803346, 1.2780463, 1.2103839, 1.2082633, 1.1999028, 1.1292771, 1.0634423, 0.9814529, 0.964751, 0.9394189, 0.89300454, 0.8786235, 0.78330016, 0.7682417, 0.72918856, 0.7242519, 0.7118522, 0.6761145, 0.664636, 0.6289725, 0.4974534, 0.48728415, 0.43749985, 0.38263243, 0.3715122, 0.33592057, 0.26999784, 0.26185668, 0.24007648, 0.20485592, 0.1888066, 0.14258781, 0.14126474, 0.12892997, 0.11756256, 0.10273591, 0.08136654, 0.06341955, 0.04723695, 0.006147623, -0.00010997057, -0.020218253, -0.045437694, -0.108756065, -0.13232565, -0.13477564, -0.14203015, -0.1685059, -0.17020887, -0.18238723, -0.19593433, -0.2189795, -0.23176181, -0.3181973, -0.3265355, -0.34448048, -0.34704477, -0.3512082, -0.3563487, -0.36235645, -0.37274486, -0.39916274, -0.45677736, -0.5344713]
195	[1510, 1567, 75, 1353, 911, 2701, 2417, 1702, 91, 864, 1508, 2879, 495, 1742, 2951, 970, 58, 1777, 251, 2089, 2210, 2200, 2641, 2412, 2165, 2214, 809, 1082, 681, 880, 2678, 2971, 954, 1530, 432, 2572, 1743, 2183, 499, 1689, 2090, 941, 29, 1387, 398, 921, 1745, 405, 742, 783, 2780, 2633, 1980, 887, 1442, 1557, 2489, 2001, 769, 2295, 1036, 673, 2675, 2212, 1350, 1254, 819, 1150, 2436, 1494, 502, 1470, 1584, 1695, 1909, 2610, 853, 891, 1799, 2118, 2296, 535, 417, 1013, 2528, 2761, 2474, 702, 2729, 1807, 2527, 635, 2346, 2361, 1258, 2416, 1347, 3098, 2119, 3006]	[4.735897, 3.9632921, 3.6734562, 3.34995, 3.1550074, 3.010763, 2.887183, 2.812895, 2.6259494, 2.5877862, 2.4649162, 2.3707314, 2.216316, 2.1285536, 2.0452292, 1.9968231, 1.9700813, 1.969962, 1.9534017, 1.8798746, 1.825054, 1.8107283, 1.799691, 1.7396625, 1.694134, 1.5576133, 1.5475514, 1.528046, 1.4937767, 1.390744, 1.226468, 1.1642549, 1.1631272, 1.1232873, 1.1022949, 1.0797676, 1.044707, 1.0427603, 1.0104808, 1.0019022, 0.99758035, 0.9771243, 0.9599406, 0.90785944, 0.9057163, 0.8657947, 0.8332308, 0.82194674, 0.810621, 0.8057828, 0.7624517, 0.7281485, 0.72644424, 0.712755, 0.7118522, 0.6637661, 0.5483378, 0.53995085, 0.4304747, 0.4165603, 0.4154039, 0.2789864, 0.25585607, 0.2529206, 0.23861356, 0.23430684, 0.22207406, 0.21895969, 0.21042408, 0.16700587, 0.16601151, 0.16497311, 0.15384582, 0.12396656, 0.077072985, -0.033100516, -0.050401933, -0.05055829, -0.06124884, -0.06890017, -0.07412648, -0.07518536, -0.18781263, -0.19125806, -0.19368467, -0.19914323, -0.20517173, -0.20783857, -0.21103674, -0.25391167, -0.29976434, -0.3181973, -0.32719076, -0.32952112, -0.34950224, -0.3549043, -0.38776997, -0.5009327, -0.61896676, -0.74596465]
195	[857, 1673, 729, 3034, 2122, 2452, 2822, 2999, 1255, 2146, 2479, 1052, 1410, 971, 2885, 2470, 1343, 1245, 2911, 1126, 1708, 504, 869, 1239, 1451, 16, 2986, 1004, 938, 1607, 1021, 2522, 3083, 123, 473, 2994, 3080, 1253, 236, 1719, 2784, 1446, 645, 510, 2090, 976, 357, 2837, 79, 1790, 2899, 1344, 2713, 136, 2171, 1980, 170, 2600, 642, 1073, 2508, 2277, 537, 503, 2260, 1640, 2106, 2217, 2063, 134, 1848, 1349, 2779, 2639, 1789, 2829, 1560, 649, 2943, 2410, 2039, 2117, 1208, 2979, 444, 2972, 1613, 1096, 1336, 1061, 1562, 1110, 1619, 1579, 431, 2129, 2035, 2538, 2496, 1577]	[3.4108655, 3.1636977, 3.0383036, 2.9544697, 2.863737, 2.6826072, 2.4044645, 2.3847184, 2.3825269, 2.3210251, 2.168119, 2.1529136, 2.1084776, 2.0837288, 2.0647368, 2.041147, 2.0274327, 1.9463115, 1.8825368, 1.7691851, 1.7576402, 1.7217609, 1.7010984, 1.6834021, 1.668824, 1.661613, 1.5666378, 1.5553677, 1.4871416, 1.4825408, 1.4559013, 1.4211708, 1.3905376, 1.3850911, 1.3821568, 1.367293, 1.3295832, 1.2190475, 1.1898141, 1.1339324, 1.1086898, 1.099009, 1.042621, 1.0143338, 0.99758035, 0.96884334, 0.96789, 0.9479236, 0.94127667, 0.92605036, 0.9148846, 0.8194635, 0.77933145, 0.77090436, 0.7608809, 0.72644424, 0.67794573, 0.67272407, 0.6439182, 0.6280694, 0.6014892, 0.545954, 0.54073125, 0.52552545, 0.51628387, 0.46890658, 0.4365785, 0.39961237, 0.3821697, 0.3391415, 0.29574317, 0.2624245, 0.23670542, 0.23048043, 0.17794064, 0.17242324, 0.1668565, 0.14126474, 0.07682979, 0.05076813, 0.04224223, -0.014660865, -0.04114437, -0.046064973, -0.053380206, -0.158782, -0.17758964, -0.2120412, -0.217838, -0.29438767, -0.3361256, -0.33889043, -0.3512082, -0.3757894, -0.38155213, -0.5538666, -0.6023876, -0.6175804, -0.70711434, -0.8801669]
195	[486, 188, 2286, 2826, 2042, 41, 2112, 607, 2116, 1957, 214, 756, 2748, 38, 1862, 752, 1197, 543, 995, 1693, 1680, 3086, 2724, 2187, 259, 1116, 1383, 2398, 3074, 1518, 1851, 3066, 1854, 2507, 1916, 764, 1160, 1712, 1776, 2246, 2616, 1825, 115, 2650, 500, 940, 1242, 1872, 2992, 1997, 2572, 2541, 2281, 1050, 1873, 1102, 933, 2633, 1864, 1949, 1106, 1606, 1843, 2962, 1018, 1077, 11, 1698, 1955, 2589, 550, 2355, 696, 583, 2184, 2923, 725, 1889, 772, 413, 2988, 2610, 2032, 401, 2534, 83, 2477, 2003, 1368, 2243, 1061, 133, 1171, 904, 2902, 2082, 1067, 2300, 1210, 1290]	[4.041847, 3.7990353, 3.6712723, 3.5599034, 3.2331495, 3.1961708, 3.045804, 2.7178984, 2.7110434, 2.6923554, 2.6598923, 2.5904353, 2.5467072, 2.497359, 2.417892, 2.3780963, 2.3066027, 2.23947, 2.2333755, 2.1716754, 2.1374998, 2.099597, 1.9440341, 1.8508971, 1.7672538, 1.7318635, 1.7030765, 1.684028, 1.6391504, 1.5956404, 1.5121593, 1.489353, 1.4720414, 1.4716889, 1.4098058, 1.2840588, 1.2780463, 1.276056, 1.2750367, 1.2559335, 1.2476107, 1.242751, 1.2370322, 1.2082633, 1.2025528, 1.2010808, 1.1653082, 1.1292771, 1.1216697, 1.1084529, 1.0797676, 1.0053705, 1.0033531, 0.9282663, 0.91987467, 0.8623339, 0.8115201, 0.7281485, 0.7275827, 0.71793914, 0.7037445, 0.68643516, 0.67038906, 0.6084324, 0.5864656, 0.586136, 0.5511307, 0.5168089, 0.49420092, 0.4500992, 0.4469802, 0.42642054, 0.41973954, 0.19133303, 0.17389864, 0.17264915, 0.14524901, 0.062938035, 0.040248543, 0.036916006, -0.012902349, -0.033100516, -0.07429172, -0.09492928, -0.09783459, -0.11096719, -0.15428603, -0.24762806, -0.29085454, -0.29210514, -0.29438767, -0.36035657, -0.37274486, -0.50172627, -0.50252247, -0.5260081, -0.5665928, -0.60728884, -0.67199624, -0.7187195]
195	[1947, 1223, 613, 1700, 1049, 2455, 243, 338, 667, 607, 2116, 1840, 2236, 1821, 2092, 786, 2378, 2302, 2914, 2282, 2724, 919, 1604, 1865, 2913, 2321, 1239, 2232, 2223, 2488, 296, 3073, 2428, 2498, 3108, 1372, 2043, 2768, 937, 620, 425, 1555, 871, 1242, 3033, 1753, 3101, 602, 1845, 1624, 189, 2607, 1262, 1757, 69, 1386, 1190, 2667, 446, 781, 2104, 1505, 1650, 1335, 477, 365, 2835, 451, 2674, 2981, 1620, 470, 2588, 372, 2979, 719, 574, 1802, 2431, 2861, 1630, 2466, 1830, 2502, 2243, 2527, 571, 137, 1110, 2467, 3119, 2391, 1440, 2188, 705, 2942, 1339, 2129, 3000, 2931]	[4.8018546, 4.244304, 3.82064, 3.7790208, 3.602553, 3.5723774, 2.8927932, 2.8898368, 2.837201, 2.7178984, 2.7110434, 2.5820158, 2.548765, 2.502033, 2.3897333, 2.3520496, 2.2313254, 2.1798944, 2.0730076, 1.9781044, 1.9440341, 1.9162718, 1.909571, 1.7981231, 1.7561581, 1.736694, 1.6834021, 1.678261, 1.6315106, 1.63151, 1.6310234, 1.6209854, 1.562522, 1.5486826, 1.522772, 1.4498982, 1.4198402, 1.3974535, 1.3520668, 1.3094058, 1.2780696, 1.2426574, 1.1977242, 1.1653082, 1.1442627, 1.141054, 1.1353589, 1.0893183, 1.0639842, 0.9939652, 0.9410831, 0.77973604, 0.7754288, 0.7672822, 0.7608075, 0.75980926, 0.7242519, 0.7041468, 0.64323205, 0.64277995, 0.5301831, 0.5243386, 0.4664244, 0.446855, 0.38853058, 0.35085154, 0.25408858, 0.18544531, 0.111272365, 0.072146595, 0.05803521, 0.030884445, -0.0028201938, -0.04248321, -0.046064973, -0.06396434, -0.06768176, -0.06996387, -0.16028029, -0.16132642, -0.1693057, -0.19307697, -0.2154828, -0.22401524, -0.29210514, -0.29976434, -0.31129223, -0.32255137, -0.33889043, -0.43725842, -0.44269264, -0.44924814, -0.46182153, -0.4915923, -0.5328248, -0.5401814, -0.5471642, -0.5538666, -0.5706675, -0.7190153]
195	[1783, 3045, 930, 1738, 243, 277, 416, 2088, 2092, 2091, 2271, 74, 1211, 13, 2024, 3084, 2282, 2324, 2724, 919, 1189, 2210, 2603, 780, 548, 1841, 2805, 1916, 2618, 1216, 2980, 400, 626, 426, 1476, 2100, 739, 500, 1599, 129, 196, 1424, 2183, 1635, 2413, 1193, 3, 398, 2293, 1940, 1102, 2920, 717, 828, 2938, 531, 1557, 1367, 503, 1074, 884, 2881, 1617, 2444, 2137, 507, 2393, 2085, 1248, 1395, 2101, 1909, 2159, 452, 372, 1463, 724, 2385, 312, 2861, 55, 1382, 820, 2332, 829, 2568, 2287, 1646, 773, 321, 1133, 508, 2905, 2157, 2736, 678, 2087, 2798, 2128, 1290]	[5.5886292, 3.9127476, 3.4084594, 3.0710938, 2.8927932, 2.754971, 2.5383081, 2.448893, 2.3897333, 2.2648287, 2.1617522, 2.1574266, 2.1379604, 2.1233418, 2.0514, 2.030274, 1.9781044, 1.9731021, 1.9440341, 1.9162718, 1.9115697, 1.825054, 1.7952473, 1.7806513, 1.6189324, 1.599617, 1.5063632, 1.4098058, 1.3744988, 1.3635727, 1.3600603, 1.3536128, 1.3310765, 1.2803346, 1.2771872, 1.2270038, 1.2194456, 1.2025528, 1.1928933, 1.1369045, 1.0701313, 1.0460458, 1.0427603, 0.9985575, 0.9881661, 0.9827612, 0.9367724, 0.9057163, 0.86651105, 0.8627146, 0.8623339, 0.8422257, 0.72918856, 0.68622756, 0.6789391, 0.67430395, 0.6637661, 0.59145325, 0.52552545, 0.52540123, 0.50031316, 0.39520097, 0.39072806, 0.3022585, 0.28937358, 0.21058515, 0.14258781, 0.14238584, 0.11763018, 0.11460714, 0.10741699, 0.077072985, -0.006453544, -0.007740721, -0.04248321, -0.08045179, -0.13133126, -0.13861272, -0.1544086, -0.16132642, -0.17836773, -0.17956251, -0.23153159, -0.26718816, -0.29018262, -0.30591944, -0.34195945, -0.34704477, -0.38441268, -0.3870768, -0.40023363, -0.40164724, -0.41103467, -0.4528443, -0.45950654, -0.46865427, -0.47522557, -0.54412407, -0.566607, -0.7187195]
195	[1894, 75, 1081, 577, 328, 1288, 2042, 2918, 1977, 258, 2701, 2247, 2847, 2176, 529, 859, 827, 580, 270, 1221, 1862, 1255, 418, 1197, 1956, 1714, 2750, 99, 2058, 2268, 2230, 3120, 220, 3023, 1856, 1158, 764, 206, 2686, 3033, 1187, 1845, 2690, 2622, 1891, 1699, 2390, 2472, 189, 2695, 1102, 1344, 2475, 2487, 1365, 3062, 1505, 2164, 2587, 484, 1715, 467, 1307, 178, 1439, 2943, 2338, 2673, 2703, 1728, 1644, 1047, 2314, 2159, 1301, 1749, 2594, 2535, 2554, 724, 2585, 2972, 2466, 2968, 1601, 1063, 2197, 2983, 1713, 939, 566, 2278, 2318, 678, 2087, 1723, 556, 3010, 2129, 1917]	[4.7597127, 3.6734562, 3.6348467, 3.4615886, 3.2819183, 3.2605007, 3.2331495, 3.188766, 3.1346412, 3.0405889, 3.010763, 3.0082943, 2.9195797, 2.8490086, 2.8088348, 2.7014809, 2.5906143, 2.530137, 2.4893415, 2.4302192, 2.417892, 2.3825269, 2.3482106, 2.3066027, 2.0046089, 1.9138948, 1.816938, 1.7042876, 1.6793263, 1.6510925, 1.5650976, 1.5140394, 1.4730686, 1.3562921, 1.3536338, 1.2841957, 1.2840588, 1.2205495, 1.1645336, 1.1442627, 1.1107497, 1.0639842, 1.0619588, 1.0312978, 0.9814679, 0.9757465, 0.97523546, 0.9554928, 0.9410831, 0.8780099, 0.8623339, 0.8194635, 0.7682417, 0.63400275, 0.6036847, 0.5964701, 0.5243386, 0.49761558, 0.43669102, 0.33605516, 0.2895026, 0.22447103, 0.17148447, 0.17121467, 0.16695678, 0.07682979, 0.07295042, 0.059399486, 0.049467176, 0.019350857, 0.012362361, 0.0039827228, -0.0009384155, -0.006453544, -0.0068647265, -0.045129627, -0.09740254, -0.10510653, -0.1192485, -0.13133126, -0.15067655, -0.158782, -0.19307697, -0.22328386, -0.2839291, -0.28998291, -0.29854047, -0.30031502, -0.30351913, -0.33735988, -0.34803945, -0.39916274, -0.42415035, -0.46865427, -0.47522557, -0.4850319, -0.52025694, -0.5278034, -0.5538666, -0.6710028]
195	[1029, 361, 3034, 1471, 2955, 592, 1957, 244, 2276, 2711, 2813, 2709, 1941, 315, 610, 861, 1130, 526, 2565, 552, 2412, 3002, 1651, 269, 1984, 736, 2422, 1851, 2426, 3122, 2516, 656, 392, 850, 2052, 2616, 2339, 159, 1615, 1441, 2313, 2185, 1660, 433, 716, 679, 558, 1940, 405, 2734, 2571, 20, 539, 531, 2071, 1073, 358, 1502, 2065, 2708, 2337, 2062, 1505, 1125, 428, 873, 323, 709, 2152, 2295, 1008, 1592, 2828, 1349, 2273, 686, 438, 2830, 3031, 603, 2393, 391, 1695, 1045, 630, 1338, 1939, 2925, 2240, 1871, 1382, 2366, 1258, 633, 1371, 3119, 1339, 833, 2496, 1765]	[3.708571, 3.4906611, 2.9544697, 2.8486736, 2.8042984, 2.7647412, 2.6923554, 2.6719873, 2.3131037, 2.2129946, 2.1850433, 2.076557, 2.0661092, 2.0658197, 1.9475582, 1.8713003, 1.8600686, 1.8344249, 1.7628922, 1.7571515, 1.7396625, 1.7066487, 1.6989717, 1.6909373, 1.6855597, 1.6513125, 1.5347489, 1.5121593, 1.4407392, 1.3922036, 1.3539532, 1.3222754, 1.310327, 1.2819597, 1.259989, 1.2476107, 1.2198064, 1.2092795, 1.1185884, 1.1083729, 1.0490856, 1.0343758, 0.9911448, 0.94769925, 0.93251806, 0.87851334, 0.8784386, 0.8627146, 0.82194674, 0.74930674, 0.7349583, 0.67853934, 0.6761145, 0.67430395, 0.661163, 0.6280694, 0.59390914, 0.5903852, 0.58598936, 0.5818597, 0.5611583, 0.5253387, 0.5243386, 0.5079081, 0.5011169, 0.4974534, 0.4916873, 0.4905079, 0.4455726, 0.4165603, 0.38806117, 0.38598967, 0.3327713, 0.2624245, 0.25326392, 0.22770956, 0.20842439, 0.2024433, 0.1641509, 0.1583674, 0.14258781, 0.12993532, 0.12396656, -0.0074623395, -0.042722344, -0.047437668, -0.051392466, -0.06648022, -0.1058138, -0.15787265, -0.17956251, -0.22203037, -0.34950224, -0.37927762, -0.3909127, -0.44269264, -0.5471642, -0.62347156, -0.70711434, -0.7255526]
195	[2948, 2401, 2762, 2701, 926, 1881, 273, 1702, 567, 2982, 2094, 2088, 946, 1862, 3029, 2999, 2070, 2029, 154, 2013, 2747, 1140, 2038, 463, 513, 1116, 504, 2067, 1782, 2427, 521, 872, 1928, 958, 2426, 2637, 2669, 2731, 2005, 2583, 2825, 1643, 180, 602, 1875, 78, 1790, 1387, 398, 1618, 2863, 2607, 1392, 1106, 863, 3112, 2056, 2173, 1026, 2589, 1280, 2106, 1694, 138, 2956, 2142, 130, 1454, 2184, 1470, 391, 1177, 397, 3092, 1275, 2997, 2476, 2655, 2105, 2582, 699, 1473, 2003, 2055, 654, 137, 1258, 2867, 1347, 24, 1007, 2450, 1324, 1815, 3102, 813, 437, 2072, 2621, 2397]	[4.2115054, 3.3137224, 3.238222, 3.010763, 2.9431973, 2.9158614, 2.8882592, 2.812895, 2.7476177, 2.619878, 2.553492, 2.448893, 2.431226, 2.417892, 2.3984444, 2.3847184, 2.3520153, 2.3192132, 2.2037544, 2.1688573, 2.0831957, 1.8314816, 1.8144034, 1.8065045, 1.7384713, 1.7318635, 1.7217609, 1.6199014, 1.619171, 1.5814976, 1.5474167, 1.5309069, 1.4827883, 1.4637196, 1.4407392, 1.4321922, 1.4290953, 1.4015285, 1.3249112, 1.2785393, 1.2167658, 1.1895695, 1.1857209, 1.0893183, 1.0279322, 0.964751, 0.92605036, 0.90785944, 0.9057163, 0.8307768, 0.82437354, 0.77973604, 0.7640604, 0.7037445, 0.6925272, 0.59543085, 0.57691157, 0.5344579, 0.5229684, 0.4500992, 0.43749985, 0.4365785, 0.3964798, 0.39278126, 0.2927722, 0.27224708, 0.19672161, 0.17563146, 0.17389864, 0.16497311, 0.12993532, 0.109976694, 0.10004489, 0.08668397, 0.08136654, 0.03278482, -0.006993264, -0.01586473, -0.020218253, -0.052554082, -0.19223928, -0.20175248, -0.24762806, -0.29101104, -0.3156066, -0.32255137, -0.34950224, -0.3563487, -0.38776997, -0.42271054, -0.43918157, -0.44863793, -0.48773652, -0.48832095, -0.5707873, -0.5739461, -0.5767413, -0.5790998, -0.684958, -0.6904463]
195	[349, 577, 3053, 3056, 2262, 1426, 2684, 757, 1884, 1256, 1005, 1194, 2027, 805, 946, 2672, 1111, 1522, 1052, 2344, 1410, 2725, 2954, 2526, 2354, 967, 70, 504, 1867, 1903, 1858, 395, 40, 2448, 2812, 1000, 3025, 1031, 123, 708, 2371, 2583, 1825, 1555, 2678, 1253, 2206, 356, 14, 602, 1911, 1193, 1811, 357, 2656, 679, 2293, 1741, 2607, 1757, 316, 446, 1472, 1090, 2964, 709, 544, 57, 2220, 2217, 1487, 2890, 1967, 2769, 1465, 2440, 572, 2653, 2720, 2703, 2738, 817, 1796, 630, 2930, 2716, 485, 768, 468, 429, 1293, 2693, 289, 1659, 209, 2902, 2942, 1769, 1765, 1750]	[3.9093254, 3.4615886, 3.4180572, 3.3950424, 3.3757927, 3.3366733, 3.2069688, 3.129541, 3.0993311, 3.0277758, 2.8227174, 2.5788438, 2.4922562, 2.4515617, 2.431226, 2.2970793, 2.286182, 2.2729979, 2.1529136, 2.1496449, 2.1084776, 2.0792942, 2.0088356, 1.997897, 1.9129739, 1.7888792, 1.7548493, 1.7217609, 1.7010366, 1.6830834, 1.6227334, 1.607811, 1.5770364, 1.5720869, 1.5343711, 1.5056341, 1.4640892, 1.4490451, 1.3850911, 1.3483473, 1.2831316, 1.2785393, 1.242751, 1.2426574, 1.226468, 1.2190475, 1.2185664, 1.2103839, 1.1693424, 1.0893183, 1.0171766, 0.9827612, 0.98169106, 0.96789, 0.9094975, 0.87851334, 0.86651105, 0.8464827, 0.77973604, 0.7672822, 0.69498444, 0.64323205, 0.63994336, 0.6387975, 0.52442646, 0.4905079, 0.4664461, 0.4236349, 0.41316706, 0.39961237, 0.30455822, 0.29170498, 0.27237666, 0.22193435, 0.17769438, 0.17598173, 0.17176339, 0.14926994, 0.09717688, 0.049467176, -0.015229061, -0.01891315, -0.02700895, -0.042722344, -0.1120576, -0.11631167, -0.15324955, -0.15969723, -0.19392624, -0.19882256, -0.24018626, -0.2976408, -0.30514285, -0.30815488, -0.40152594, -0.50252247, -0.5401814, -0.69544876, -0.7255526, -0.73657256]
195	[1490, 248, 464, 1880, 1194, 2395, 992, 45, 2777, 2999, 1178, 734, 1671, 1801, 2765, 1042, 1779, 2191, 3055, 1956, 2614, 2187, 2058, 1247, 809, 1415, 3077, 1295, 3081, 462, 381, 1158, 2012, 2371, 103, 1467, 2409, 688, 2917, 1348, 1044, 1654, 2908, 1501, 1811, 433, 1996, 2713, 1234, 2373, 3112, 1367, 2631, 2809, 884, 298, 1332, 57, 1212, 339, 2956, 2414, 2439, 2503, 3027, 596, 2184, 1470, 2653, 725, 1909, 730, 2599, 2180, 109, 2505, 388, 2716, 724, 430, 2719, 485, 384, 2664, 1445, 2763, 840, 894, 2130, 3022, 836, 1169, 108, 1815, 904, 437, 1685, 3058, 1662, 1577]	[4.246485, 3.276354, 3.07099, 2.8123796, 2.5788438, 2.5540092, 2.5439262, 2.528082, 2.4784293, 2.3847184, 2.3388314, 2.314309, 2.2858636, 2.1967185, 2.1670709, 2.1669774, 2.155097, 2.1428854, 2.0485055, 2.0046089, 1.9265152, 1.8508971, 1.6793263, 1.6777654, 1.5475514, 1.4610698, 1.4472175, 1.429418, 1.3930144, 1.3675884, 1.2902718, 1.2841957, 1.2840595, 1.2831316, 1.2755991, 1.246567, 1.2108115, 1.2103238, 1.2047052, 1.2000791, 1.08496, 1.0628088, 1.0559087, 1.0102253, 0.98169106, 0.94769925, 0.89300454, 0.77933145, 0.73864144, 0.70380527, 0.59543085, 0.59145325, 0.5095222, 0.5090946, 0.50031316, 0.4734332, 0.44498253, 0.4236349, 0.36737266, 0.35866457, 0.2927722, 0.23802555, 0.22527906, 0.2117387, 0.2048285, 0.19199002, 0.17389864, 0.16497311, 0.14926994, 0.14524901, 0.077072985, 0.0752202, 0.06341955, 0.051621675, 0.043374956, 0.006147623, -0.020590782, -0.11631167, -0.13133126, -0.13170075, -0.14788127, -0.15324955, -0.18680471, -0.20135449, -0.2828492, -0.2838865, -0.38416007, -0.40904993, -0.41403154, -0.43858552, -0.45677736, -0.48426804, -0.4869746, -0.48832095, -0.50172627, -0.5767413, -0.6188234, -0.6657625, -0.75198686, -0.8801669]
195	[811, 2916, 436, 2286, 176, 2455, 761, 1323, 906, 2177, 2787, 2847, 3042, 2122, 1702, 1739, 803, 2898, 227, 88, 45, 1078, 1960, 389, 1563, 2879, 2470, 2574, 251, 1813, 967, 780, 2841, 2099, 208, 449, 1851, 290, 2426, 146, 634, 123, 462, 626, 1195, 3079, 1175, 1028, 1198, 159, 54, 2026, 1441, 245, 465, 1050, 1102, 345, 1234, 1991, 325, 1164, 565, 1038, 3062, 358, 732, 1926, 1553, 2311, 2140, 1334, 1008, 1278, 2328, 819, 1584, 2054, 1057, 2299, 2774, 2032, 505, 2495, 2857, 417, 2664, 1543, 842, 442, 2160, 2370, 2573, 2556, 2157, 291, 1740, 2501, 1374, 2570]	[4.3658543, 3.820506, 3.7907188, 3.6712723, 3.5877132, 3.5723774, 3.535828, 3.508814, 3.3091564, 3.0930161, 2.9584193, 2.9195797, 2.893646, 2.863737, 2.812895, 2.7467353, 2.7192767, 2.7077339, 2.6452837, 2.549893, 2.528082, 2.5045698, 2.4290833, 2.423327, 2.4102912, 2.3707314, 2.041147, 1.9900368, 1.9534017, 1.851427, 1.7888792, 1.7806513, 1.7209369, 1.6624701, 1.555722, 1.5297669, 1.5121593, 1.4638684, 1.4407392, 1.4095881, 1.3861408, 1.3850911, 1.3675884, 1.3310765, 1.3269702, 1.3088739, 1.2776334, 1.2714622, 1.2563385, 1.2092795, 1.1864877, 1.1799982, 1.1083729, 1.0763121, 0.94410515, 0.9282663, 0.8623339, 0.7475333, 0.73864144, 0.66639364, 0.660023, 0.6436569, 0.64040494, 0.6289725, 0.5964701, 0.59390914, 0.53834724, 0.5268071, 0.5124531, 0.47616094, 0.46075442, 0.39362636, 0.38806117, 0.3715122, 0.29124755, 0.22207406, 0.15384582, 0.09093993, 0.05298552, 0.05115658, 0.0173994, -0.07429172, -0.092250645, -0.12393479, -0.1729275, -0.18781263, -0.20135449, -0.24565625, -0.24657762, -0.27586415, -0.27955556, -0.3106922, -0.37727606, -0.38079634, -0.4528443, -0.49226362, -0.5026214, -0.55735683, -0.58524615, -0.7152315]
