user_id	rec_items	rec_predictions
937	[2211, 930, 994, 88, 1162, 810, 1888, 1176, 3045, 90, 2876, 221, 2302, 1983, 1161, 2019, 1231, 854, 91, 39, 3067, 371, 2092, 543, 74, 665, 3073, 214, 666, 3121, 2267, 1568, 278, 634, 1622, 2264, 954, 1138, 208, 1399, 1879, 1860, 1054, 2326, 1758, 1467, 1273, 1417, 1603, 2413, 140, 1040, 531, 422, 874, 2060, 2311, 2645, 2485, 2906, 2234, 1384, 2639, 1725, 2828, 399, 2273, 649, 1794, 2117, 1400, 1308, 3063, 2624, 712, 1548, 1045, 2664, 769, 1766, 579, 444, 823, 842, 2849, 745, 2051, 571, 2361, 2548, 2882, 2861, 1453, 1258, 479, 1169, 2866, 2581, 2570, 1750]	[4.560093, 3.8384454, 3.6203141, 3.6178055, 3.6037335, 3.4326856, 3.3910189, 3.3808944, 3.2498493, 3.1692712, 3.113133, 3.0683842, 2.9815829, 2.7735372, 2.7567964, 2.745906, 2.4228969, 2.31494, 2.244644, 2.1974711, 2.0677047, 2.0591257, 1.9713955, 1.9448531, 1.8788099, 1.8403835, 1.8346894, 1.7547945, 1.7054311, 1.6828105, 1.6554418, 1.6513987, 1.5443863, 1.5338497, 1.4421238, 1.4327497, 1.4084499, 1.3481938, 1.3402505, 1.2673151, 1.2471561, 1.2451165, 1.22917, 1.2014729, 1.1809568, 1.0586363, 1.0211682, 0.89973205, 0.8852272, 0.73600745, 0.716398, 0.71297914, 0.6520847, 0.614845, 0.60932475, 0.4799133, 0.4241014, 0.4087623, 0.40320277, 0.35329765, 0.3025415, 0.28401464, 0.22173339, 0.16389036, 0.163019, 0.07776919, 0.059630215, -0.052936204, -0.0602116, -0.06807977, -0.07363927, -0.07672786, -0.10072696, -0.10771775, -0.18939275, -0.19550991, -0.28231174, -0.3179387, -0.35714805, -0.37794995, -0.41661912, -0.4407352, -0.47909626, -0.4829675, -0.5316824, -0.6124568, -0.6172611, -0.64715403, -0.6833063, -0.68903494, -0.705014, -0.73746824, -0.7502742, -0.7635727, -0.8409723, -0.9999877, -1.1703141, -1.2935702, -1.3436382, -1.4936508]
937	[1, 2700, 334, 2009, 1817, 361, 994, 2481, 2006, 960, 1943, 90, 1704, 307, 2963, 2013, 526, 805, 2322, 2753, 1310, 213, 1513, 1956, 2698, 2841, 1960, 2179, 127, 1941, 1001, 2379, 3064, 585, 2147, 1618, 2073, 2971, 1771, 2546, 425, 1080, 79, 1627, 2114, 1180, 407, 1054, 1002, 254, 1097, 473, 2888, 982, 2498, 812, 140, 1928, 2065, 324, 1505, 2075, 948, 1961, 1322, 391, 2644, 294, 3078, 1725, 2830, 2102, 475, 559, 1514, 1995, 784, 555, 2582, 686, 427, 2699, 572, 4, 48, 1309, 518, 1345, 840, 3003, 1871, 429, 561, 2727, 1110, 2129, 67, 1169, 773, 1723]	[5.468216, 4.7882023, 4.223887, 4.158433, 4.102709, 4.0659595, 3.6203141, 3.3392885, 3.2802944, 3.2674763, 3.2314148, 3.1692712, 3.1545286, 2.988347, 2.7864895, 2.6183035, 2.6139803, 2.5505016, 2.4968848, 2.4753127, 2.4613, 2.3542736, 2.290238, 2.236505, 2.1981242, 2.1978483, 2.1431465, 2.1115224, 1.9665159, 1.8781853, 1.7439665, 1.7377108, 1.6369079, 1.6222851, 1.5594541, 1.5487162, 1.5325257, 1.5029955, 1.474322, 1.43047, 1.4118667, 1.3713228, 1.3575991, 1.3480638, 1.342222, 1.2457516, 1.2445282, 1.22917, 1.2066942, 1.0066499, 0.9694047, 0.9343804, 0.9282118, 0.9152632, 0.9012991, 0.8012158, 0.716398, 0.6578162, 0.5478412, 0.5466483, 0.54072297, 0.5188241, 0.48837903, 0.46888858, 0.37662786, 0.35029072, 0.3460536, 0.32670563, 0.25946778, 0.16389036, 0.14419717, 0.119232774, 0.010830522, -0.0003066063, -0.011898756, -0.016811311, -0.020194467, -0.16661668, -0.18499635, -0.21290237, -0.22887638, -0.24056023, -0.32098067, -0.33268702, -0.33531073, -0.33600092, -0.33727694, -0.4014793, -0.4816707, -0.49678552, -0.54326975, -0.54936796, -0.61133146, -0.64084727, -0.7388695, -0.77669823, -0.8077781, -0.9999877, -1.1021782, -1.2586926]
937	[317, 1490, 212, 319, 76, 333, 1176, 1738, 2247, 203, 701, 1178, 2097, 172, 1263, 201, 111, 1252, 305, 2747, 1415, 1355, 2289, 2831, 144, 1960, 2488, 675, 2715, 940, 663, 1507, 256, 2026, 1356, 2109, 1614, 2971, 2619, 2153, 1555, 1203, 3076, 2869, 345, 1615, 2604, 1205, 347, 1243, 274, 1828, 1811, 1105, 983, 598, 2125, 2491, 1254, 746, 1834, 9, 1418, 2782, 2154, 1809, 2970, 2752, 1773, 2600, 2415, 1695, 477, 2432, 2294, 1844, 112, 2803, 1633, 2519, 2534, 2467, 2434, 2175, 1532, 1815, 2796, 2972, 492, 1717, 904, 1088, 2128, 67, 2145, 1696, 101, 1177, 1900, 2253]	[4.8715363, 4.559701, 4.039973, 4.022271, 3.6625018, 3.5719886, 3.3808944, 3.3399618, 3.3281996, 3.2498765, 2.962299, 2.8595824, 2.7750895, 2.7312646, 2.6819847, 2.6493027, 2.6140294, 2.5760443, 2.5407574, 2.5317545, 2.4265976, 2.2677467, 2.2181597, 2.2077086, 2.1716194, 2.1431465, 2.1354632, 2.130078, 2.0538812, 1.9994226, 1.9198067, 1.7843347, 1.7491777, 1.6938055, 1.6878008, 1.6404587, 1.5965192, 1.5029955, 1.4003451, 1.3436716, 1.3409086, 1.2502202, 1.2135829, 1.1886094, 1.1464694, 1.1400995, 1.0742805, 1.0605862, 1.0398047, 0.9953797, 0.9676214, 0.92324704, 0.8804756, 0.79568493, 0.7768709, 0.74397504, 0.7016449, 0.5773717, 0.5491482, 0.5421289, 0.46835685, 0.44438088, 0.39574605, 0.33530414, 0.33466583, 0.30883008, 0.22943833, 0.15136029, 0.14779216, 0.1472379, 0.048328966, -0.028795108, -0.08432233, -0.13643569, -0.15354967, -0.17232126, -0.2321831, -0.23962307, -0.24064362, -0.26420885, -0.34543198, -0.36427552, -0.40542614, -0.4935593, -0.50080675, -0.5057619, -0.5216603, -0.53782487, -0.543521, -0.62080276, -0.6785866, -0.7273639, -0.7727347, -0.8077781, -0.88231164, -0.9277771, -0.9314448, -0.98217714, -1.008854, -1.0185838]
937	[2291, 493, 282, 319, 2286, 2367, 868, 2095, 1228, 1176, 1326, 1734, 2112, 243, 1159, 2254, 1211, 2879, 2808, 2841, 1241, 1923, 476, 1140, 543, 1000, 2384, 963, 964, 80, 462, 1094, 2238, 1614, 1863, 26, 257, 2206, 1170, 1974, 2596, 2805, 92, 860, 1858, 1031, 1315, 1191, 1243, 2166, 473, 2315, 1980, 146, 812, 434, 2040, 353, 2060, 2940, 2835, 830, 862, 1837, 150, 3028, 1684, 3078, 2410, 743, 170, 1763, 2168, 475, 2057, 467, 1060, 1487, 1645, 2773, 2495, 1883, 2063, 715, 840, 1532, 2041, 2910, 903, 2727, 3116, 2548, 2788, 2905, 2348, 1133, 72, 628, 1290, 2802]	[5.321098, 4.790792, 4.419744, 4.022271, 3.804095, 3.727354, 3.65623, 3.4979672, 3.4692307, 3.3808944, 3.3086164, 3.2927287, 3.2430017, 3.0951777, 2.6401336, 2.3812048, 2.3606322, 2.2287946, 2.2070224, 2.1978483, 2.142693, 2.1313596, 2.0526037, 1.971987, 1.9448531, 1.9057314, 1.901119, 1.8941162, 1.8879334, 1.744583, 1.7283189, 1.7156711, 1.6134927, 1.5965192, 1.586236, 1.5671928, 1.4972519, 1.3746061, 1.3456142, 1.3378999, 1.2935014, 1.2438589, 1.2138945, 1.1817003, 1.1744349, 1.1615661, 1.0632887, 1.0527177, 0.9953797, 0.97720504, 0.9343804, 0.89544964, 0.8275262, 0.82347834, 0.8012158, 0.742735, 0.6475683, 0.57986504, 0.4799133, 0.44660556, 0.4340843, 0.42145923, 0.41363233, 0.3762129, 0.32805556, 0.3261363, 0.3021326, 0.25946778, 0.17658041, 0.16443902, 0.14542317, 0.040267766, 0.01582101, 0.010830522, -0.036883235, -0.047864795, -0.09773344, -0.13500273, -0.1759044, -0.18986472, -0.26246613, -0.28990525, -0.3225181, -0.39037862, -0.4816707, -0.50080675, -0.5018087, -0.5338941, -0.55447483, -0.64084727, -0.65466106, -0.68903494, -0.69217163, -0.739409, -0.8368942, -0.849602, -0.9120828, -0.9239068, -1.0390399, -1.0897616]
937	[1924, 1131, 858, 509, 2847, 844, 248, 824, 1880, 2029, 1492, 638, 1777, 311, 1836, 2914, 1355, 861, 2879, 187, 2827, 1563, 2488, 2186, 1295, 1455, 2680, 1145, 3023, 1535, 154, 2163, 115, 886, 122, 2114, 94, 1764, 2985, 1859, 1942, 700, 1002, 2326, 3077, 860, 2903, 1743, 1344, 262, 1199, 1462, 2998, 897, 158, 2353, 2086, 1501, 1864, 3012, 2839, 1009, 2171, 1186, 469, 915, 3019, 2077, 2871, 1289, 1588, 1605, 1939, 740, 2294, 119, 891, 1802, 2564, 1649, 370, 1954, 894, 823, 293, 1030, 2867, 1114, 2142, 64, 1061, 2501, 1088, 1011, 2763, 1987, 2213, 2081, 3098, 2621]	[4.7966995, 4.192587, 3.9742208, 3.5160375, 3.3422775, 3.152543, 3.0531406, 3.024094, 2.8899117, 2.8599682, 2.8405828, 2.6679854, 2.6262822, 2.4349744, 2.3292365, 2.2809196, 2.2677467, 2.2408986, 2.2287946, 2.218651, 2.2141483, 2.194295, 2.1354632, 2.1173801, 2.1131258, 1.96918, 1.9588411, 1.9383978, 1.7779627, 1.7758446, 1.7554095, 1.6097891, 1.5689566, 1.5488604, 1.4107257, 1.342222, 1.3400347, 1.3353449, 1.326621, 1.326154, 1.3010473, 1.2704878, 1.2066942, 1.2014729, 1.2010974, 1.1817003, 1.1090572, 1.0766268, 1.0474888, 1.0358711, 1.0048995, 0.97647643, 0.9593616, 0.86760765, 0.85835135, 0.8374827, 0.79976386, 0.6509731, 0.56795335, 0.5630062, 0.55852693, 0.530676, 0.5041645, 0.40680748, 0.40267825, 0.29679286, 0.1706456, 0.06846517, -0.03205967, -0.05885893, -0.083064646, -0.12418042, -0.124691695, -0.1434862, -0.15354967, -0.21288443, -0.22084832, -0.2719878, -0.29916793, -0.3855353, -0.38724327, -0.4047499, -0.45558888, -0.47909626, -0.49034867, -0.56387925, -0.57300353, -0.5823989, -0.6103401, -0.67578685, -0.6795759, -0.6840168, -0.7273639, -0.79570866, -0.81104755, -0.83315897, -0.98777807, -0.98788387, -1.1480746, -1.4093508]
937	[2948, 1107, 1888, 50, 3045, 944, 151, 2044, 2103, 2951, 2380, 1655, 501, 854, 2327, 70, 460, 114, 2870, 1499, 2812, 1882, 964, 665, 2615, 1793, 80, 2015, 1863, 2480, 909, 2565, 2281, 1196, 1951, 425, 771, 2043, 1004, 1876, 1660, 1372, 345, 2017, 262, 2448, 871, 2668, 2949, 1157, 152, 2288, 1531, 1761, 1433, 1102, 1373, 1266, 2075, 1286, 2551, 1656, 1694, 412, 1583, 696, 2752, 2830, 2978, 2077, 1544, 732, 1794, 2734, 2355, 2294, 2599, 1908, 2519, 660, 1309, 518, 1368, 372, 1007, 1833, 2041, 829, 2910, 2464, 2142, 406, 2172, 2608, 866, 2061, 1780, 1328, 2253, 2802]	[5.2382917, 3.8076859, 3.3910189, 3.2516036, 3.2498493, 3.196967, 3.1520474, 3.1293197, 2.9351716, 2.7135305, 2.5610776, 2.5236626, 2.392579, 2.31494, 2.23323, 2.1788037, 2.1220386, 2.1144958, 2.1117363, 2.0483232, 2.0332985, 1.9801337, 1.8879334, 1.8403835, 1.8248391, 1.7750213, 1.744583, 1.6099641, 1.586236, 1.543204, 1.5288756, 1.5048201, 1.4909701, 1.4422947, 1.4197757, 1.4118667, 1.286403, 1.2755215, 1.2658138, 1.2134534, 1.1965961, 1.1770886, 1.1464694, 1.1370081, 1.0358711, 0.8467396, 0.83814895, 0.83658504, 0.8220675, 0.7832283, 0.74327564, 0.69905406, 0.6809009, 0.6127908, 0.6120609, 0.60118973, 0.5575503, 0.5436633, 0.5188241, 0.43723074, 0.42324567, 0.39393437, 0.30134302, 0.2520503, 0.19634497, 0.19142261, 0.15136029, 0.14419717, 0.13744706, 0.06846517, 0.032427132, -0.017580807, -0.0602116, -0.08210689, -0.14209974, -0.15354967, -0.21415398, -0.23096043, -0.26420885, -0.26897025, -0.33600092, -0.33727694, -0.3970563, -0.40199602, -0.48533112, -0.5016271, -0.5018087, -0.52199495, -0.5338941, -0.53828526, -0.6103401, -0.61361545, -0.75959605, -0.7719666, -0.9248935, -0.9302907, -0.97947013, -0.99261975, -1.0185838, -1.0897616]
937	[1947, 2817, 2823, 578, 2826, 319, 2144, 1479, 2928, 1221, 88, 1117, 2047, 2665, 89, 2309, 1360, 260, 63, 2202, 2235, 1480, 1540, 389, 498, 2322, 2995, 194, 2877, 1776, 1111, 2132, 2339, 2731, 13, 1612, 1001, 2109, 797, 356, 1845, 1951, 1996, 954, 1174, 1839, 2558, 2099, 2351, 1663, 408, 382, 835, 1421, 232, 1519, 1417, 499, 1488, 2589, 2356, 2183, 2171, 1132, 2529, 830, 777, 2034, 3109, 2152, 1994, 1544, 2168, 202, 1910, 134, 2220, 1722, 1335, 2585, 816, 458, 1482, 1833, 3123, 2464, 2854, 1439, 1634, 1215, 24, 2105, 2172, 1571, 2119, 633, 1662, 2802, 2397, 2300]	[4.9589844, 4.543567, 4.325613, 4.1578956, 4.093478, 4.022271, 3.9353032, 3.8183484, 3.7050724, 3.643095, 3.6178055, 3.6149435, 3.5407205, 3.3480692, 3.2976916, 3.2931886, 3.2433999, 3.1257267, 3.0032773, 2.9625788, 2.861592, 2.80275, 2.6557887, 2.635877, 2.5613446, 2.4968848, 2.4005208, 2.238106, 2.1966295, 2.1432757, 2.1349614, 2.002553, 1.9843228, 1.8836544, 1.8396528, 1.7828532, 1.7439665, 1.6404587, 1.5752673, 1.5300539, 1.5168858, 1.4197757, 1.4116038, 1.4084499, 1.4077681, 1.4057707, 1.381726, 1.3679202, 1.3240119, 1.3110178, 1.1575944, 1.1194208, 1.1097226, 1.0251174, 0.9734193, 0.9015845, 0.89973205, 0.794904, 0.66111386, 0.60591507, 0.59676784, 0.5871199, 0.5041645, 0.48826897, 0.46751, 0.42145923, 0.36130586, 0.29129654, 0.284164, 0.17317975, 0.048240602, 0.032427132, 0.01582101, -0.057273984, -0.11519712, -0.12690067, -0.1289761, -0.2160328, -0.23264444, -0.2833659, -0.41175428, -0.42176193, -0.4554029, -0.5016271, -0.5269333, -0.53828526, -0.65070224, -0.6514422, -0.6982029, -0.7151418, -0.7238197, -0.73404014, -0.75959605, -0.7654029, -0.7791625, -0.95507157, -1.0230277, -1.0897616, -1.1281192, -1.1460766]
953	[75, 239, 1176, 1861, 2316, 2015, 2580, 1847, 1960, 2178, 187, 1496, 1716, 1860, 2276, 389, 2733, 2596, 809, 977, 2955, 2810, 2016, 1422, 2526, 1014, 2470, 2445, 621, 2878, 480, 1984, 103, 1660, 949, 296, 3060, 2028, 162, 2317, 2488, 1038, 1417, 897, 381, 2607, 947, 1322, 1144, 2209, 484, 1868, 2904, 1442, 1105, 2293, 1253, 1404, 671, 2993, 2634, 2627, 433, 1460, 1790, 380, 1654, 1729, 1188, 1843, 485, 2939, 1018, 2946, 2036, 2456, 446, 1900, 1025, 1328, 1461, 2858, 340, 3007, 1571, 2473, 1998, 972, 2621, 1559, 1246, 904, 2391, 2533, 1769, 2867, 3022, 833, 532, 1209]	[4.461095, 4.284522, 4.0849977, 3.3786352, 3.3008602, 3.1663976, 3.1096332, 2.877546, 2.8406138, 2.766074, 2.7031796, 2.6996062, 2.66612, 2.555884, 2.539033, 2.3542662, 2.2989075, 2.2559276, 2.201262, 2.171211, 2.1542163, 2.1275215, 2.10953, 2.0595765, 2.0395837, 1.988557, 1.9471449, 1.922929, 1.9081914, 1.8717326, 1.8594594, 1.8437905, 1.8350345, 1.77955, 1.750956, 1.6242952, 1.4819458, 1.4502202, 1.4428835, 1.4012203, 1.3626506, 1.2761929, 1.1492481, 1.12905, 1.0901594, 1.0740359, 1.0649781, 0.8758415, 0.8726002, 0.85861206, 0.6943358, 0.62843585, 0.57395566, 0.54768527, 0.53741276, 0.5353687, 0.5202265, 0.47360796, 0.47223574, 0.46320924, 0.43607438, 0.4212156, 0.3733629, 0.27358112, 0.21061504, 0.17346308, 0.17104548, 0.15121216, 0.058050483, 0.04235041, 0.027751442, -0.082211375, -0.16951734, -0.17374778, -0.20323305, -0.22339863, -0.23901963, -0.36360076, -0.36458343, -0.38028294, -0.39001915, -0.39824802, -0.42820442, -0.5319379, -0.5366702, -0.54708314, -0.6561123, -0.68737626, -0.8003373, -0.8301997, -0.8364613, -0.83882785, -0.9250292, -0.93850386, -0.952443, -0.9953825, -1.0861925, -1.1372877, -1.1708658, -1.1947939]
953	[3001, 179, 3036, 1411, 2286, 295, 1734, 334, 619, 2272, 968, 1515, 1503, 147, 481, 607, 2244, 1354, 1534, 2429, 1294, 2289, 1911, 1027, 1970, 1691, 2546, 2344, 552, 2249, 775, 1710, 1187, 1722, 2238, 1462, 2885, 916, 240, 2712, 1530, 449, 2288, 3026, 1387, 2666, 459, 690, 2012, 608, 1541, 2852, 1576, 432, 1198, 2691, 2541, 2120, 843, 2472, 2737, 1727, 2910, 2075, 1692, 1098, 2783, 2359, 1168, 735, 505, 677, 1217, 1225, 550, 3097, 3110, 2411, 1546, 2956, 959, 444, 518, 1443, 388, 397, 64, 4, 1630, 2466, 646, 5, 2781, 1385, 603, 309, 1333, 289, 1136, 2973]	[5.9823956, 5.1280575, 5.0234957, 4.8157525, 4.002779, 3.470424, 3.339795, 3.3289578, 3.2887769, 3.2057424, 3.1130717, 3.1043506, 2.8325279, 2.8144093, 2.6373696, 2.5057585, 2.4762537, 2.4541602, 2.4046845, 2.3914256, 2.3882308, 2.2647603, 2.263351, 2.230782, 2.204952, 2.1724195, 2.025189, 1.9282303, 1.8748798, 1.8548977, 1.7932494, 1.7363677, 1.6985762, 1.6889459, 1.5867329, 1.5184596, 1.504413, 1.4928719, 1.4741987, 1.3285117, 1.3120288, 1.2880212, 1.2817256, 1.2473575, 1.2330439, 1.2225429, 1.2002871, 1.0830789, 0.9763805, 0.88726944, 0.8796563, 0.8059858, 0.7825061, 0.75839883, 0.75481623, 0.73860055, 0.6274129, 0.5350615, 0.51949775, 0.4651227, 0.45519614, 0.44480205, 0.4273506, 0.42243952, 0.36882886, 0.28001887, 0.20418681, 0.19227171, 0.14149313, 0.09432149, 0.061792403, 0.02191472, 0.021071672, -0.067406505, -0.074047506, -0.09303287, -0.10531567, -0.114346445, -0.11807978, -0.122784436, -0.14778948, -0.1989114, -0.28206402, -0.28654033, -0.32157326, -0.39729667, -0.47428733, -0.4830978, -0.540825, -0.6060914, -0.61127186, -0.65230334, -0.67045355, -0.7286319, -0.7311479, -0.7656371, -0.81081146, -0.85852623, -1.0136592, -1.0302225]
953	[2126, 577, 1682, 2148, 1491, 3089, 1117, 2365, 1941, 233, 315, 3083, 549, 748, 2836, 1817, 2289, 1598, 1970, 1733, 718, 1878, 2782, 1172, 2136, 21, 1648, 1341, 564, 2686, 658, 136, 739, 2813, 2090, 1669, 2712, 2574, 2139, 70, 1919, 2986, 1103, 2424, 1990, 1967, 642, 938, 2678, 173, 1241, 306, 2105, 2689, 2505, 1635, 2513, 1868, 1495, 1920, 2384, 1105, 1044, 1644, 2549, 2407, 2947, 2386, 476, 1439, 1766, 2432, 1475, 677, 1694, 1334, 1749, 2571, 1871, 699, 167, 2303, 2683, 2795, 1095, 1926, 676, 2941, 2858, 942, 286, 340, 2639, 1571, 3013, 1246, 1169, 508, 1007, 2501]	[4.792827, 4.182119, 3.9918458, 3.9044762, 3.677443, 3.3531735, 3.1341166, 3.1011274, 3.0659304, 2.7554603, 2.7059798, 2.5967307, 2.5909429, 2.4013286, 2.3323445, 2.3111327, 2.2647603, 2.2589533, 2.204952, 2.1692488, 2.1309958, 2.0657048, 2.049354, 1.933785, 1.779829, 1.7776563, 1.7585572, 1.7486274, 1.6823726, 1.6615138, 1.6366041, 1.6340771, 1.5161883, 1.4495144, 1.4383441, 1.3345649, 1.3285117, 1.2873917, 1.2625593, 1.2538342, 1.202912, 1.1972797, 1.14793, 1.040879, 1.0236782, 1.0070939, 0.9689779, 0.9579556, 0.9325265, 0.9284065, 0.89155966, 0.7939098, 0.7841151, 0.7549019, 0.6950587, 0.68739986, 0.629159, 0.62843585, 0.6110244, 0.5985008, 0.5865133, 0.53741276, 0.5212564, 0.5127458, 0.49549162, 0.47965413, 0.46771723, 0.39119065, 0.36001384, 0.35401395, 0.22367463, 0.1927259, 0.17928213, 0.02191472, -0.0050019026, -0.009199858, -0.02182749, -0.09439564, -0.13398933, -0.17431986, -0.17567372, -0.178083, -0.2422998, -0.29999226, -0.33306623, -0.34046012, -0.36179763, -0.39645812, -0.39824802, -0.40484756, -0.41014922, -0.42820442, -0.48863012, -0.5366702, -0.6103456, -0.8364613, -0.8881513, -1.024251, -1.1984017, -1.2592956]
1015	[221, 1708, 1148, 2826, 2156, 77, 1946, 322, 1469, 1496, 2868, 3112, 1111, 2028, 2998, 967, 2428, 1157, 37, 2756, 1511, 330, 634, 499, 2916, 1441, 1305, 1990, 2238, 408, 1163, 2044, 2613, 1285, 2356, 721, 1417, 1718, 2445, 2492, 1848, 50, 1410, 2216, 1472, 20, 134, 2352, 1905, 2904, 2041, 1168, 3100, 2170, 2720, 1749, 618, 2283, 2811, 2882, 2936, 1834, 1902, 1655, 2751, 2295, 651, 2804, 1212, 31, 97, 874, 2749, 2667, 1230, 1328, 1012, 1721, 1588, 1474, 2465, 2944, 324, 645, 853, 2857, 404, 879, 2578, 842, 2269, 2807, 703, 1649, 382, 2900, 2645, 2575, 1243, 1601]	[5.6239996, 4.458764, 3.8042748, 3.3832772, 3.3762739, 3.3327496, 3.1494231, 3.0209167, 3.0118153, 2.5719206, 2.5674677, 2.5594158, 2.5332813, 2.070629, 1.9986343, 1.9665145, 1.9534845, 1.8869821, 1.7938455, 1.6513569, 1.6236677, 1.6082623, 1.6080146, 1.4711154, 1.4707637, 1.4321088, 1.3522972, 1.3310596, 1.3085644, 1.2880037, 1.1703128, 1.1473253, 1.146946, 1.1000278, 1.095589, 1.0704792, 1.0644296, 1.0185335, 0.97361326, 0.96831596, 0.95980746, 0.7976204, 0.7145443, 0.67138606, 0.6489768, 0.5860063, 0.5774771, 0.56395197, 0.5339069, 0.53153944, 0.49383295, 0.3673662, 0.28178978, 0.18875968, 0.17776576, 0.14755964, 0.132521, 0.11474866, 0.05378619, 0.0040500388, -0.0845955, -0.10126671, -0.13257334, -0.22545522, -0.29049736, -0.29294288, -0.3256538, -0.41584414, -0.43393993, -0.4680056, -0.4800645, -0.5913779, -0.6022546, -0.6094015, -0.6605935, -0.6811946, -0.69360244, -0.7025329, -0.7475477, -0.76395154, -0.7898777, -0.8028654, -0.8753905, -0.9005996, -0.9962635, -1.163948, -1.1867142, -1.2704352, -1.4276862, -1.4748179, -1.4842803, -1.4867129, -1.4886016, -1.5004537, -1.5923764, -1.6704276, -1.6889508, -1.7159541, -1.7363926, -2.2322073]
1015	[911, 1821, 1590, 3079, 409, 2498, 2099, 2565, 801, 864, 2378, 783, 334, 2043, 1757, 2133, 1335, 774, 1858, 486, 2116, 1882, 37, 578, 978, 2124, 1528, 897, 2559, 1313, 1512, 1417, 2137, 538, 1239, 2524, 1035, 1322, 893, 1642, 1248, 947, 421, 1188, 2074, 1962, 2697, 2980, 2454, 72, 1488, 367, 1889, 2237, 2665, 1749, 2075, 1470, 1134, 1306, 2877, 671, 365, 900, 2411, 301, 1518, 137, 3093, 3007, 491, 2636, 835, 5, 1688, 1380, 2208, 1206, 2706, 2215, 3058, 927, 2919, 2474, 574, 2303, 2985, 379, 879, 2578, 1613, 2131, 1605, 2495, 1409, 692, 583, 1164, 2538, 101]	[5.626273, 5.072528, 4.0173607, 3.921101, 3.9151053, 3.7299013, 3.7121506, 3.515172, 3.5009031, 3.451816, 3.2757344, 3.2288885, 3.0153255, 2.9952703, 2.5445511, 2.4931514, 2.442035, 2.3060892, 2.27337, 2.2357635, 2.206073, 1.8123813, 1.7938455, 1.632058, 1.5873654, 1.5555472, 1.3853621, 1.3443927, 1.2740947, 1.208705, 1.1671062, 1.0644296, 1.0276308, 0.9631927, 0.9622493, 0.8223006, 0.81888163, 0.79699194, 0.7791673, 0.75350904, 0.7161982, 0.70328605, 0.6701616, 0.53859216, 0.5336819, 0.51447904, 0.5032927, 0.42234468, 0.39461887, 0.36045146, 0.3127355, 0.3067543, 0.29672152, 0.21244219, 0.18542266, 0.14755964, 0.068250775, -0.019519806, -0.16769627, -0.21579641, -0.26164496, -0.27798963, -0.28854203, -0.4044267, -0.4184544, -0.51574445, -0.52702975, -0.5515205, -0.59817964, -0.6289376, -0.6370442, -0.6685443, -0.6838037, -0.7273066, -0.753637, -0.77037346, -0.80874306, -0.8934545, -0.9088782, -0.9099443, -0.9139127, -0.94437456, -0.95839715, -1.0521263, -1.0854967, -1.2266859, -1.2432766, -1.2578447, -1.2704352, -1.4276862, -1.4577525, -1.5180047, -1.5192341, -1.5793799, -1.6588757, -1.6668155, -1.6676488, -1.6863892, -1.793619, -2.1414232]
1015	[248, 796, 1545, 2512, 2484, 2565, 3054, 2098, 2647, 351, 2282, 392, 1854, 2659, 675, 2531, 1742, 1335, 1755, 607, 1759, 2552, 1158, 2105, 1932, 2182, 988, 2740, 849, 246, 1671, 328, 897, 2447, 536, 932, 1666, 2183, 2356, 2220, 2445, 1848, 734, 824, 112, 641, 2965, 1322, 14, 1965, 682, 2551, 2891, 2864, 2417, 2555, 2803, 1097, 2260, 2327, 32, 615, 1541, 1006, 372, 1686, 2689, 1635, 1556, 1475, 701, 2802, 2974, 2499, 1562, 418, 2310, 2517, 1051, 1646, 678, 2476, 1640, 1380, 1440, 1046, 1009, 1790, 1384, 903, 1830, 1254, 959, 2639, 2397, 508, 391, 2003, 2887, 836]	[5.610689, 4.598156, 3.9545999, 3.9014325, 3.697283, 3.515172, 3.4698412, 2.9584982, 2.9182174, 2.8285792, 2.7617126, 2.7152724, 2.645804, 2.620638, 2.553555, 2.5007348, 2.4440103, 2.442035, 2.426385, 2.3037837, 2.1016898, 2.0426598, 1.9371947, 1.782527, 1.7745684, 1.5789182, 1.5101016, 1.4644659, 1.4253947, 1.4089867, 1.4013658, 1.356174, 1.3443927, 1.3197262, 1.2125196, 1.2118809, 1.187941, 1.1186302, 1.095589, 1.0485752, 0.97361326, 0.95980746, 0.9319184, 0.9135401, 0.9014667, 0.89197636, 0.8079349, 0.79699194, 0.7843529, 0.7113687, 0.6343192, 0.6311044, 0.6224404, 0.55651987, 0.5336776, 0.46258152, 0.3616865, 0.35602486, 0.33616638, 0.31082368, 0.29419398, 0.106179, 0.08472645, 0.06465317, -0.0011980534, -0.011792541, -0.04440278, -0.04443743, -0.07175684, -0.08089852, -0.13095713, -0.1679995, -0.19580388, -0.23977005, -0.27933675, -0.37553167, -0.4419073, -0.4951589, -0.5139984, -0.57743526, -0.6573267, -0.7389359, -0.7528944, -0.77037346, -0.83274287, -0.84715486, -0.8488797, -0.851861, -1.0888042, -1.2175504, -1.3327676, -1.4066368, -1.4414183, -1.5159574, -1.6468239, -1.7763275, -1.776801, -2.0754535, -2.180834, -2.759974]
