user_id	rec_items	rec_predictions
343	[2775, 41, 1841, 3105, 1665, 2229, 196, 859, 849, 1049, 172, 1510, 2704, 1313, 914, 2898, 274, 2251, 1262, 2335, 267, 2029, 970, 867, 345, 1875, 1783, 243, 764, 2139, 731, 235, 1741, 1682, 8, 1254, 2236, 270, 2753, 2006, 2228, 1001, 2977, 663, 2111, 2789, 2694, 2689, 1628, 2255, 2541, 2274, 781, 565, 141, 1060, 2778, 1867, 2068, 1330, 13, 2801, 1645, 2664, 2830, 2364, 1458, 1869, 1445, 1210, 3012, 2487, 1702, 2639, 2093, 2797, 1338, 1644, 1775, 836, 586, 301, 1158, 322, 1088, 2998, 809, 2829, 125, 962, 1582, 980, 2979, 2592, 2851, 1133, 2960, 284, 2792, 441]	[2.535892, 2.3292437, 2.2352123, 2.2258217, 2.059937, 1.6756837, 1.6504216, 1.6099375, 1.5440037, 1.4575099, 1.3348688, 1.0761545, 1.0219011, 0.9958087, 0.9312158, 0.9189265, 0.90343076, 0.82664436, 0.7296587, 0.6680354, 0.64412344, 0.62424004, 0.6024315, 0.49495384, 0.46974972, 0.34423447, 0.3193799, 0.3178198, 0.30132195, 0.2888733, 0.26981372, 0.19923541, 0.19661194, 0.17539719, 0.16367728, 0.06845948, -0.00024446845, -0.00688982, -0.12641352, -0.14609483, -0.1576231, -0.23014735, -0.24196452, -0.25108862, -0.26724273, -0.26965237, -0.42920282, -0.50211984, -0.57522315, -0.59021616, -0.61211926, -0.7528459, -0.7868146, -0.78721386, -0.806681, -0.86720043, -0.8984088, -0.92613494, -1.0263321, -1.0624067, -1.0781859, -1.1269159, -1.1669017, -1.2600822, -1.2630109, -1.2992184, -1.3046215, -1.3226228, -1.3271753, -1.3475689, -1.3559519, -1.3881409, -1.4050212, -1.4854177, -1.5189897, -1.5924871, -1.6140354, -1.7005601, -1.7146475, -1.7170017, -1.7572355, -1.7934842, -1.8236288, -1.8464444, -1.8760827, -1.9148557, -1.9908687, -2.0008426, -2.0522037, -2.213634, -2.262887, -2.2994354, -2.300566, -2.363215, -2.3793955, -2.6713576, -2.8308926, -2.8593438, -2.995329, -3.063108]
343	[1817, 76, 328, 3067, 895, 758, 1932, 123, 1652, 287, 1510, 1884, 51, 110, 1197, 1121, 1377, 2999, 1016, 785, 803, 2907, 2652, 1242, 2749, 491, 2139, 2176, 2112, 1015, 1199, 661, 2254, 2417, 2494, 1921, 1442, 806, 1076, 2452, 2680, 394, 2406, 2127, 1300, 2780, 2222, 656, 2984, 2057, 2079, 783, 2541, 728, 1970, 918, 1999, 153, 2679, 547, 1408, 3092, 2059, 2393, 2661, 2003, 2155, 2323, 2935, 1458, 1892, 2153, 1773, 1733, 2931, 1538, 2677, 2074, 1601, 479, 1230, 1900, 1430, 1807, 2505, 740, 101, 704, 1769, 2294, 2843, 1569, 2972, 1392, 2072, 1150, 780, 2328, 5, 2850]	[1.926714, 1.829545, 1.6203175, 1.5638688, 1.5455616, 1.5140827, 1.4141759, 1.3371773, 1.3233048, 1.1106186, 1.0761545, 1.0749167, 1.0034673, 0.98764586, 0.8178552, 0.81128895, 0.7095243, 0.67629457, 0.660204, 0.6466499, 0.6081548, 0.4558199, 0.43124455, 0.3843022, 0.36932153, 0.3663825, 0.2888733, 0.2422854, 0.19828787, 0.17737857, 0.14491856, 0.11671889, 0.10764431, 0.031149298, -0.0035974085, -0.008807823, -0.05630231, -0.18032706, -0.19566044, -0.22004187, -0.23775584, -0.24202508, -0.25201192, -0.43118277, -0.4826468, -0.4862945, -0.50148463, -0.5123124, -0.53815174, -0.561085, -0.588011, -0.59123564, -0.61211926, -0.63952374, -0.64261603, -0.6578753, -0.8144989, -0.8263847, -0.82872313, -1.077258, -1.1007152, -1.1468626, -1.1506777, -1.1695163, -1.1709411, -1.1812224, -1.1921457, -1.2307302, -1.245811, -1.3046215, -1.3444479, -1.3481047, -1.3653754, -1.3967093, -1.4201448, -1.4433705, -1.4459924, -1.4772694, -1.4798119, -1.4926069, -1.5217383, -1.673599, -1.693264, -1.6958792, -1.8240384, -1.8802265, -2.0216424, -2.0376024, -2.080781, -2.1146908, -2.1459832, -2.2254295, -2.2827034, -2.3138645, -2.3428588, -2.4565547, -2.5133839, -2.7521267, -2.762714, -2.7644114]
349	[319, 1852, 3056, 1148, 1219, 1223, 247, 1022, 2006, 1184, 1598, 1590, 1351, 786, 2742, 2523, 2178, 1690, 2539, 2430, 480, 3061, 2672, 3084, 2053, 965, 2412, 1111, 121, 1808, 2265, 1614, 1938, 1340, 2666, 462, 2555, 641, 1337, 608, 1028, 315, 302, 2654, 682, 2889, 1227, 1373, 1144, 2335, 2756, 1261, 316, 2377, 3049, 2880, 1442, 2310, 2667, 1191, 150, 2111, 2920, 2182, 2434, 2473, 762, 2683, 2645, 2774, 2668, 149, 1429, 1647, 1584, 2305, 1560, 686, 889, 2234, 104, 697, 455, 2408, 2635, 2477, 740, 878, 1987, 1735, 2894, 609, 2973, 1474, 31, 252, 419, 107, 1602, 24]	[4.484103, 3.5386057, 3.531557, 3.1745453, 3.0616837, 3.0419652, 2.8510303, 2.597702, 2.4590464, 2.4129157, 2.3181493, 2.2792034, 1.9079262, 1.604849, 1.5427663, 1.2806463, 1.1980516, 1.1128498, 1.0257232, 1.005892, 0.7663226, 0.7657647, 0.7465185, 0.6755105, 0.64615345, 0.5673877, 0.42967647, 0.38737556, 0.30129442, 0.09322883, 0.08956751, 0.079636864, -0.0041218176, -0.031932287, -0.068416394, -0.2718476, -0.37464818, -0.4197958, -0.4505772, -0.7850491, -0.83462787, -0.8680868, -0.8983408, -1.1274395, -1.1879587, -1.2466803, -1.3624864, -1.4645159, -1.4690902, -1.4744041, -1.6269945, -1.6810894, -1.8161061, -1.8798529, -1.9888718, -2.1616864, -2.1723049, -2.2140217, -2.2744255, -2.2800322, -2.291148, -2.3064828, -2.32163, -2.3606873, -2.6066008, -2.8467433, -2.884954, -2.9525847, -2.984458, -3.0086448, -3.0209334, -3.0455356, -3.115881, -3.1578388, -3.2359214, -3.2403848, -3.2424145, -3.2858953, -3.4372473, -3.5073571, -3.6078372, -3.6337957, -3.6408844, -3.6817374, -3.7559, -3.7688706, -3.8707876, -3.9659991, -4.0994596, -4.442443, -4.550401, -4.5517135, -4.5680237, -4.7518415, -4.8484674, -4.9466887, -4.962224, -5.2943006, -5.390419, -5.5108705]
349	[2819, 811, 1682, 436, 2009, 255, 517, 1792, 1155, 852, 151, 330, 1700, 729, 299, 1228, 595, 304, 2271, 2758, 3029, 1500, 213, 1690, 767, 1819, 690, 1813, 1839, 1083, 2179, 300, 793, 540, 723, 1542, 3065, 2170, 1185, 253, 2399, 2952, 3025, 1021, 2754, 671, 562, 1203, 850, 1782, 938, 3, 620, 1373, 1090, 587, 140, 2744, 2071, 2975, 2447, 1827, 1553, 887, 743, 2111, 956, 2355, 2090, 2438, 3024, 2075, 2551, 2076, 2959, 1920, 1525, 1459, 382, 1084, 2473, 511, 1150, 951, 2591, 830, 896, 1514, 1390, 1225, 471, 483, 1987, 131, 1497, 2318, 1562, 693, 836, 2072]	[6.740158, 4.7271633, 3.9592495, 3.9491754, 3.3298802, 3.19239, 3.1034803, 3.086825, 2.7998018, 2.6435277, 2.546232, 2.545104, 2.3977344, 2.1320145, 2.0475492, 1.9433472, 1.7737141, 1.6113479, 1.5086489, 1.4877287, 1.3267648, 1.2848897, 1.2446796, 1.1128498, 0.9071581, 0.8840896, 0.8658627, 0.4894668, 0.29804325, 0.20953637, 0.023738205, -0.064644545, -0.08857414, -0.09004912, -0.104471155, -0.10547036, -0.17113139, -0.19381407, -0.19671322, -0.20446357, -0.2362336, -0.4171879, -0.47706085, -0.57269347, -0.85151565, -0.96278465, -0.99731296, -1.0270166, -1.0624353, -1.1241212, -1.162882, -1.3164682, -1.3872437, -1.4645159, -1.5463312, -1.5780247, -1.6927204, -1.6946992, -1.7417705, -1.8232172, -1.8839321, -1.9328794, -1.961453, -1.9753323, -2.2649248, -2.3064828, -2.3098042, -2.3634768, -2.4374325, -2.4455755, -2.4566555, -2.4805613, -2.549422, -2.562964, -2.6376624, -2.6634743, -2.6706004, -2.695568, -2.7203972, -2.8222706, -2.8467433, -2.9572725, -3.0323794, -3.2828822, -3.4212048, -3.510335, -3.6052713, -3.6265132, -3.6283643, -3.8461263, -3.951117, -4.072468, -4.0994596, -4.3003125, -4.4292636, -4.6480083, -4.7282276, -4.8029613, -4.8679647, -5.0215497]
349	[1947, 204, 1738, 519, 409, 295, 867, 3008, 1192, 1550, 2251, 1574, 2256, 1874, 63, 2470, 758, 2132, 2383, 2771, 3067, 1397, 1912, 259, 2428, 2958, 2515, 1997, 2239, 985, 1541, 369, 1614, 355, 3101, 658, 2498, 983, 989, 2618, 2153, 463, 958, 2722, 1021, 2986, 1214, 159, 2907, 1262, 688, 2604, 1591, 1980, 742, 1475, 886, 2260, 3049, 3070, 570, 913, 1325, 11, 2977, 709, 507, 1220, 642, 1205, 1243, 1254, 1727, 2323, 712, 2511, 2906, 3094, 2332, 474, 1461, 1715, 685, 453, 109, 2493, 1987, 2970, 1368, 735, 442, 1937, 2514, 831, 650, 2866, 374, 1374, 2575, 837]	[4.56117, 4.0481873, 3.3893642, 3.1683486, 3.010567, 2.9796376, 2.9075894, 2.7855701, 2.779273, 2.6333501, 2.2875006, 2.2173476, 1.7804801, 1.5132488, 1.4230025, 1.2806106, 1.1760783, 1.0323015, 0.95219165, 0.9506023, 0.94790477, 0.8306144, 0.6822977, 0.5164586, 0.49712062, 0.41828597, 0.33606732, 0.3165928, 0.22545382, 0.2112875, 0.20818514, 0.09282753, 0.079636864, 0.067420006, -0.005304955, -0.026879795, -0.059125096, -0.1057003, -0.12211551, -0.14789276, -0.17873272, -0.2607433, -0.26982996, -0.5165743, -0.57269347, -0.6644307, -0.7476735, -0.9628638, -1.040005, -1.1157954, -1.1558285, -1.1783116, -1.2523377, -1.2697862, -1.4415554, -1.7064518, -1.8573972, -1.874423, -1.9888718, -2.0031784, -2.0250201, -2.0492282, -2.1848168, -2.3167214, -2.558974, -2.5690594, -2.5939066, -2.6570776, -2.6824682, -2.6930993, -2.87811, -2.9227984, -2.9247608, -2.9671474, -3.0472016, -3.101477, -3.1043544, -3.2159848, -3.3414636, -3.429877, -3.5766418, -3.596989, -3.7334404, -3.857644, -3.9659986, -4.08205, -4.0994596, -4.176238, -4.2733197, -4.277078, -4.508254, -4.5103865, -4.546646, -4.562794, -4.659444, -4.6662235, -4.774301, -4.900117, -5.242086, -6.1170406]
349	[230, 2126, 332, 75, 2815, 436, 1720, 795, 1852, 95, 2584, 2396, 519, 2247, 2096, 267, 1354, 2094, 929, 554, 1078, 2982, 2344, 2116, 2019, 2446, 2203, 2614, 2786, 2289, 2958, 2088, 1451, 2239, 621, 1758, 2878, 331, 1542, 3037, 2618, 1867, 807, 943, 2086, 706, 2423, 497, 3075, 921, 2996, 10, 66, 476, 49, 3026, 783, 1430, 774, 2552, 679, 226, 2504, 1843, 550, 602, 2152, 1190, 815, 1018, 1572, 2947, 1525, 202, 1586, 1918, 537, 544, 365, 1024, 2137, 1547, 1532, 3118, 1921, 1461, 1482, 898, 1795, 109, 2720, 1409, 2456, 2727, 1765, 1210, 1215, 1784, 59, 3093]	[5.7392225, 4.4401793, 4.42041, 4.379558, 4.0341864, 3.9491754, 3.7875118, 3.759732, 3.5386057, 3.4841409, 3.28798, 3.181688, 3.1683486, 3.0376558, 2.9765856, 2.85107, 2.7318354, 2.6977127, 2.692987, 2.628426, 2.494982, 1.7638953, 1.3373065, 1.3340104, 1.269124, 1.1424029, 1.0804459, 0.9482376, 0.73095095, 0.6984614, 0.41828597, 0.39136153, 0.36345708, 0.22545382, 0.16206321, 0.15366796, 0.05640788, -0.08032057, -0.10547036, -0.12263678, -0.14789276, -0.1698016, -0.19917482, -0.21145165, -0.3435325, -0.47091836, -0.48496735, -0.7088162, -0.78984153, -0.86171186, -0.8621995, -0.89689267, -1.0628927, -1.0647827, -1.1661053, -1.2088802, -1.2779785, -1.3837203, -1.4098532, -1.4215798, -1.5302529, -1.6324689, -1.758064, -1.9836102, -2.049096, -2.0970426, -2.1443334, -2.2433949, -2.2833605, -2.298784, -2.5834186, -2.6255746, -2.6706004, -2.7040944, -2.7255735, -2.7290158, -2.9072766, -3.1029766, -3.133423, -3.1527112, -3.1850896, -3.3042195, -3.3245602, -3.3529963, -3.576332, -3.5766418, -3.6509268, -3.7309346, -3.7335148, -3.9659986, -3.9872837, -4.0588145, -4.1508875, -4.546522, -4.6765223, -4.822756, -4.945214, -5.266528, -5.458288, -5.498973]
355	[2497, 1500, 2892, 2070, 810, 1298, 2011, 1598, 653, 619, 631, 41, 1176, 931, 2176, 3023, 2654, 387, 1790, 958, 2274, 1299, 305, 411, 2784, 2537, 2694, 2992, 1564, 636, 925, 2984, 1006, 292, 1205, 1525, 1016, 2589, 1761, 845, 933, 1417, 2962, 2746, 2046, 2667, 2988, 863, 1409, 1183, 1190, 1903, 2457, 2768, 2695, 2458, 1455, 1369, 2045, 1684, 2863, 1605, 935, 1633, 475, 1084, 3065, 379, 207, 1324, 2692, 2857, 2940, 294, 1873, 571, 1045, 1838, 1230, 2476, 985, 64, 741, 1869, 774, 1290, 1445, 1057, 2456, 2788, 2799, 1150, 779, 3123, 2620, 586, 2875, 2349, 396, 2882]	[4.200326, 3.693254, 2.99828, 2.8301342, 2.4335434, 2.3651009, 2.2256846, 1.9305074, 1.9030476, 1.8682301, 1.8327427, 1.4522386, 1.3276116, 1.3113929, 0.98027074, 0.89905894, 0.87241536, 0.8499408, 0.7697196, 0.6398647, 0.422338, 0.40230626, 0.38580745, 0.35962063, 0.33639705, 0.12664628, 0.086360276, 0.08144277, 0.07756609, 0.06412101, 0.04169908, -0.031139076, -0.06912038, -0.114883006, -0.20818609, -0.23021066, -0.23337919, -0.24243677, -0.25135592, -0.3275773, -0.42816487, -0.53298306, -0.5609947, -0.57253474, -0.65170264, -0.694445, -0.7973009, -0.953864, -1.0449576, -1.0782413, -1.0862887, -1.1013002, -1.1256369, -1.1303251, -1.1633387, -1.2534527, -1.2924764, -1.3316973, -1.3659273, -1.4471278, -1.5406821, -1.7491443, -1.8196853, -1.8391271, -1.8910646, -2.1679761, -2.174905, -2.177028, -2.2378707, -2.2460854, -2.2668946, -2.2966862, -2.3052135, -2.354703, -2.3971431, -2.4089856, -2.426942, -2.4532366, -2.5254455, -2.6166704, -2.6344247, -2.7526984, -2.784884, -2.785875, -2.8253043, -2.8435645, -2.8775074, -3.0398517, -3.0441735, -3.044754, -3.0987315, -3.2536318, -3.3115919, -3.4628983, -3.482898, -3.484686, -3.8393245, -3.964366, -4.102213, -4.500152]
424	[867, 2836, 1048, 2403, 3043, 2567, 1851, 2878, 1862, 870, 1466, 14, 480, 2927, 1196, 2659, 1295, 2423, 2024, 920, 1922, 943, 2715, 2676, 281, 1476, 2317, 547, 2102, 2707, 462, 1335, 1680, 1573, 2375, 1180, 2688, 3099, 2404, 1638, 1383, 1250, 1238, 6, 1214, 2111, 2324, 1873, 2463, 2757, 2266, 2751, 1008, 2937, 876, 1642, 1487, 313, 2646, 892, 2944, 1904, 1367, 2269, 320, 3071, 3092, 1034, 2491, 1961, 1115, 1982, 551, 2542, 1220, 2063, 1886, 2594, 2196, 2551, 484, 2624, 747, 2783, 2197, 3021, 2706, 813, 360, 609, 939, 1580, 1374, 377, 1290, 457, 2138, 2983, 2573, 2856]	[3.0030189, 2.5736094, 2.5043192, 2.1886995, 1.903604, 1.733829, 1.6436749, 1.3598515, 1.3174862, 1.2611194, 1.1591611, 1.03573, 0.714174, 0.63344896, 0.57702565, 0.5723991, 0.5048274, 0.32222542, 0.18531227, 0.12908125, 0.03845709, -0.009648584, -0.21593265, -0.22858675, -0.26309323, -0.3483125, -0.6524564, -0.6793936, -0.75059354, -0.75218207, -0.7734054, -0.78575087, -0.8800868, -1.0199921, -1.0581037, -1.0911537, -1.1095016, -1.1490963, -1.1700635, -1.2043502, -1.2207017, -1.2664789, -1.3163606, -1.4314324, -1.4604125, -1.5101006, -1.5232418, -1.6584074, -1.7091229, -1.7214451, -1.866873, -1.9802179, -1.9814912, -1.9819272, -1.9848865, -2.0437136, -2.272616, -2.2933643, -2.3075, -2.3297176, -2.3501644, -2.5594707, -2.5801716, -2.6037107, -2.6545644, -2.6604683, -2.6633782, -2.6917043, -2.836681, -2.874688, -2.9569879, -2.9589872, -2.9936705, -3.07511, -3.084251, -3.1164227, -3.1916337, -3.202351, -3.2361524, -3.2610948, -3.3227468, -3.3274345, -3.36829, -3.4422226, -3.663118, -3.8168063, -3.8857484, -3.9415607, -3.9849849, -4.000755, -4.037885, -4.135231, -4.3005676, -4.445096, -4.5432525, -4.571673, -4.954014, -5.081806, -5.1785383, -5.3513737]
424	[436, 990, 1294, 2073, 623, 2169, 100, 1204, 2158, 949, 2512, 1457, 389, 652, 2246, 2597, 2147, 1528, 2004, 1960, 2098, 2422, 2951, 2987, 2044, 2424, 1431, 220, 690, 1557, 1442, 1536, 1312, 547, 976, 2025, 3070, 1496, 1299, 2050, 2782, 499, 1284, 1120, 1408, 199, 2217, 1195, 2555, 1951, 1896, 202, 2480, 1114, 1593, 681, 1798, 15, 2319, 1301, 139, 1225, 2964, 358, 2943, 434, 2166, 1837, 935, 739, 1248, 1401, 83, 1547, 1106, 2553, 380, 579, 2213, 1512, 1316, 955, 842, 2332, 1985, 503, 1384, 1713, 2023, 2738, 2306, 2861, 2854, 738, 628, 3058, 374, 1701, 1368, 2926]	[2.6921525, 2.6632628, 2.3547077, 2.204208, 2.0854702, 1.9306118, 1.7023969, 1.3363801, 1.2135317, 1.1878891, 1.031285, 0.98651826, 0.942057, 0.84468865, 0.8143135, 0.62508774, 0.6123245, 0.5840195, 0.43436188, 0.43391043, 0.41598064, 0.38202718, 0.31296834, 0.1440821, -0.028965682, -0.062710956, -0.08714542, -0.17676112, -0.1837092, -0.49324608, -0.5001227, -0.522626, -0.5790234, -0.6793936, -0.6877719, -0.71173805, -0.84502083, -0.92814386, -0.96779543, -1.0299219, -1.1328006, -1.151664, -1.216327, -1.3158162, -1.3359894, -1.4709067, -1.5688125, -1.5852172, -1.6083364, -1.6962404, -1.7392395, -1.9250722, -1.9434905, -1.9571646, -1.9838881, -1.9924197, -2.0887935, -2.1138585, -2.1799111, -2.2201533, -2.2566764, -2.4207048, -2.4641886, -2.4677424, -2.4842527, -2.4913216, -2.55977, -2.5739267, -2.5861974, -2.623764, -2.8968716, -2.9025626, -2.972517, -3.029969, -3.057794, -3.0587475, -3.088091, -3.1348786, -3.2610254, -3.3344471, -3.4386897, -3.4514132, -3.4756613, -3.505684, -3.5760078, -3.5796907, -3.6055992, -3.634844, -3.647379, -3.9708147, -4.0123367, -4.0234413, -4.024169, -4.0290065, -4.171518, -4.171884, -4.20806, -4.328355, -4.432857, -4.475234]
424	[329, 519, 2169, 1736, 1189, 1235, 670, 364, 3087, 1304, 870, 1245, 2265, 1719, 543, 389, 1555, 17, 213, 2156, 2539, 526, 880, 601, 52, 1773, 2494, 647, 378, 2398, 2021, 2102, 588, 553, 2050, 1975, 2417, 2782, 2179, 731, 2104, 2324, 2217, 637, 2101, 2667, 2627, 2473, 2774, 1417, 1199, 2182, 1879, 1266, 2476, 324, 2366, 3106, 1927, 2491, 1961, 1115, 2668, 642, 1605, 1815, 2065, 942, 105, 391, 2682, 2979, 2141, 379, 125, 740, 2649, 2193, 1915, 1795, 8, 452, 2606, 414, 2932, 2087, 1703, 555, 64, 2346, 417, 566, 1030, 2450, 2901, 61, 560, 3006, 2798, 2872]	[3.3636389, 2.0837543, 1.9306118, 1.8597811, 1.8445364, 1.6596568, 1.5286753, 1.5027664, 1.502179, 1.2615912, 1.2611194, 1.2510649, 1.2020448, 1.0508165, 1.0231378, 0.942057, 0.90087456, 0.85285354, 0.6240022, 0.5992896, 0.49794257, 0.33777106, -0.11208396, -0.254681, -0.29224032, -0.36680073, -0.36999083, -0.42720002, -0.4972753, -0.5819561, -0.6855364, -0.75059354, -0.76940227, -0.86812353, -1.0299219, -1.0384977, -1.0973027, -1.1328006, -1.2535458, -1.4348602, -1.4419786, -1.5232418, -1.5688125, -1.5789835, -1.5812695, -1.9182777, -2.026497, -2.2032719, -2.4179144, -2.4285345, -2.4518242, -2.4699645, -2.5389647, -2.5579226, -2.690149, -2.6962352, -2.7470143, -2.757382, -2.836364, -2.836681, -2.874688, -2.9569879, -3.024558, -3.1379642, -3.1788201, -3.227387, -3.2278273, -3.2661524, -3.282545, -3.3197608, -3.3372364, -3.3461554, -3.3742828, -3.3764043, -3.5146077, -3.5806973, -3.5832314, -3.6040604, -3.6323361, -3.6605582, -3.6935332, -3.7310457, -3.7640371, -3.8053174, -3.9533637, -3.9558768, -4.0067163, -4.043539, -4.074503, -4.099326, -4.0999475, -4.1455317, -4.3750124, -4.6674438, -4.7143574, -4.782623, -4.887472, -5.4328156, -5.4425473, -5.450588]
424	[1464, 950, 1426, 960, 1935, 1817, 670, 2110, 1357, 2053, 2841, 1760, 1228, 1555, 2203, 932, 530, 1663, 2429, 3115, 1959, 1876, 2235, 2771, 2327, 1399, 1535, 1032, 2011, 548, 1422, 1622, 1145, 2317, 2088, 376, 2903, 3026, 885, 159, 2359, 1185, 2583, 2417, 2037, 146, 645, 103, 1138, 2559, 2465, 1074, 1748, 1988, 2791, 1127, 390, 2337, 1301, 2041, 1918, 2744, 475, 1789, 1458, 2505, 3091, 320, 878, 1592, 2839, 2967, 2778, 83, 471, 1617, 2976, 1830, 2693, 3052, 2045, 3095, 2621, 1795, 2093, 741, 1679, 853, 1213, 1165, 1751, 2456, 1440, 583, 457, 1007, 1291, 2792, 2287, 883]	[3.4047856, 3.3375921, 3.0046902, 2.3562372, 2.3145156, 1.7555997, 1.5286753, 1.4971755, 1.3377122, 1.3148395, 1.1631696, 1.0473883, 0.9515502, 0.90087456, 0.7600188, 0.7087369, 0.70269287, 0.7026416, 0.622012, 0.5409889, 0.43690667, 0.25839403, 0.056790143, -0.030560672, -0.037425548, -0.11091952, -0.14734867, -0.2934548, -0.30711645, -0.41768697, -0.4455583, -0.61467206, -0.6405908, -0.6524564, -0.66561633, -0.70646715, -0.72959447, -0.8426267, -0.94792646, -0.98673415, -0.99809605, -1.033267, -1.0699201, -1.0973027, -1.1102076, -1.152257, -1.200221, -1.3347487, -1.3572686, -1.3897834, -1.4408495, -1.6273167, -1.805483, -1.8876711, -2.064836, -2.0960126, -2.1123235, -2.204611, -2.2201533, -2.2916644, -2.307964, -2.4269736, -2.48702, -2.5316813, -2.620979, -2.626641, -2.6276636, -2.6545644, -2.7572103, -2.808468, -2.809121, -2.861635, -2.9061065, -2.972517, -3.0674458, -3.1570175, -3.1770725, -3.1851013, -3.243818, -3.325149, -3.3957913, -3.5908294, -3.6151838, -3.6605582, -3.7749665, -3.9030385, -3.9766097, -4.0393705, -4.1670117, -4.1764, -4.233089, -4.3009453, -4.4216213, -4.512265, -4.571673, -4.6381216, -4.6487985, -4.876417, -4.911594, -5.0477424]
424	[2403, 851, 1189, 3086, 1358, 2892, 2510, 2813, 869, 1814, 818, 1702, 3083, 2725, 1373, 1059, 589, 327, 1535, 2966, 608, 2562, 1086, 501, 2185, 2870, 698, 2108, 1422, 322, 564, 2317, 2663, 760, 2322, 1449, 1724, 392, 777, 2307, 2075, 2127, 2661, 152, 2033, 602, 1077, 1873, 1710, 2266, 2057, 1217, 1001, 882, 1274, 2840, 2337, 2956, 2076, 2947, 2224, 2803, 708, 1402, 2793, 873, 1832, 2505, 2809, 1592, 2571, 1744, 2923, 2240, 2172, 1095, 297, 1695, 1987, 2039, 1908, 1482, 2370, 1504, 533, 683, 1497, 593, 2570, 2081, 2887, 715, 618, 646, 2520, 2061, 1291, 655, 2792, 2636]	[2.1886995, 2.1667154, 1.8445364, 1.786206, 1.428472, 1.242646, 1.1507181, 1.1406442, 1.1175174, 0.8765216, 0.87072825, 0.5251295, 0.41201913, 0.40673423, 0.38449717, 0.054614156, -0.011396602, -0.11515878, -0.14734867, -0.15345155, -0.17667706, -0.19489901, -0.30545846, -0.31701976, -0.3445544, -0.36842358, -0.39361706, -0.41798794, -0.4455583, -0.46872014, -0.5226794, -0.6524564, -0.6573856, -0.67103064, -0.7414907, -0.8113652, -0.8450687, -0.9961705, -1.001249, -1.1863475, -1.2704496, -1.3814399, -1.3976269, -1.4061497, -1.5447371, -1.5597119, -1.6489955, -1.6584074, -1.8502973, -1.866873, -1.8843772, -1.8866625, -1.9004098, -1.9881606, -2.0230703, -2.1585283, -2.204611, -2.2100568, -2.2192276, -2.2482524, -2.2503035, -2.358183, -2.442799, -2.4530745, -2.5200431, -2.55822, -2.5585048, -2.626641, -2.799929, -2.808468, -2.9145389, -2.9355078, -2.9904785, -3.0080934, -3.0364933, -3.0952034, -3.2208219, -3.2235415, -3.260532, -3.4285648, -3.4515572, -3.5700026, -3.5953362, -3.680017, -3.749181, -3.8051872, -3.8573384, -3.9067512, -4.0487595, -4.0681586, -4.0892377, -4.414857, -4.4216065, -4.519081, -4.53928, -4.5678105, -4.6487985, -4.7059493, -4.876417, -4.9469347]
424	[865, 90, 1651, 902, 2344, 992, 1235, 287, 1304, 1946, 607, 424, 1882, 954, 481, 1700, 1702, 359, 2747, 1499, 1653, 10, 1731, 3084, 2372, 460, 828, 2663, 376, 2028, 1691, 2686, 1180, 2754, 1863, 2654, 1629, 2508, 3100, 2587, 1978, 1728, 2992, 2184, 1251, 1923, 1748, 1775, 155, 2216, 310, 1103, 616, 2224, 1727, 1020, 1320, 662, 2038, 2935, 2569, 1135, 490, 2769, 1799, 1072, 2601, 2717, 535, 1807, 2761, 1684, 1230, 55, 2385, 2729, 1347, 7, 397, 458, 516, 1482, 2032, 1795, 3018, 2997, 2851, 2284, 630, 825, 2703, 2866, 284, 745, 2593, 2716, 1169, 1613, 2983, 981]	[3.2150187, 2.6657424, 2.117665, 2.0100932, 1.9954139, 1.8383626, 1.6596568, 1.490587, 1.2615912, 1.2486229, 1.1594162, 1.1095216, 1.0552661, 0.9111484, 0.90316474, 0.5867305, 0.5251295, 0.33866623, 0.31833893, 0.2991358, 0.27099103, 0.21798, 0.16905466, 0.15294388, 0.06314727, -0.20293924, -0.6430303, -0.6573856, -0.70646715, -0.79905766, -0.8345517, -0.92207557, -1.0911537, -1.1023762, -1.1503621, -1.1669743, -1.3854394, -1.4175422, -1.4794555, -1.5227277, -1.5863364, -1.606455, -1.6333215, -1.697213, -1.7723812, -1.7759544, -1.805483, -1.8167706, -1.8366487, -1.902756, -1.9558036, -2.1263206, -2.148191, -2.2503035, -2.2712853, -2.4233012, -2.426024, -2.4380655, -2.4457734, -2.478655, -2.5284128, -2.6065192, -2.644784, -2.6489491, -2.6521215, -2.6661105, -2.6706076, -2.850821, -2.931388, -3.0836887, -3.0936775, -3.1065643, -3.1194687, -3.22483, -3.3202462, -3.3897662, -3.402433, -3.5037003, -3.5475466, -3.5578246, -3.562082, -3.5700026, -3.6488006, -3.6605582, -3.6652875, -3.6961868, -3.7905536, -3.8538008, -3.9183671, -3.9951992, -4.031268, -4.042536, -4.049866, -4.2489333, -4.2921104, -4.445319, -4.832034, -4.941448, -5.081806, -5.250291]
