user_id	rec_items	rec_predictions
1425	[2309, 936, 270, 205, 992, 1155, 3053, 547, 1760, 1846, 737, 210, 2233, 272, 534, 3072, 2380, 201, 1274, 1268, 1500, 110, 2999, 871, 937, 32, 1021, 2711, 1561, 1935, 668, 1604, 1502, 1954, 1670, 2443, 1418, 1897, 503, 3016, 2607, 1981, 1318, 1868, 185, 2946, 449, 274, 1641, 769, 2484, 2643, 1351, 1439, 3087, 3009, 1261, 341, 1487, 2353, 2834, 1803, 1697, 2977, 491, 388, 1684, 441, 2524, 1001, 1678, 4, 1345, 1918, 2085, 231, 1173, 2989, 1304, 1051, 2843, 1532, 2252, 628, 2278, 2743, 1998, 1780, 2761, 433, 391, 343, 125, 1939, 2504, 635, 1844, 1751, 1778, 1454]	[2.061349, 1.9138631, 1.7020442, 1.634596, 1.5058637, 1.4826704, 1.46098, 1.3561195, 1.2580092, 1.136961, 1.0989093, 1.0779018, 1.0764315, 1.0212613, 1.0116905, 0.712685, 0.66283303, 0.65799135, 0.6301061, 0.50976574, 0.48343796, 0.46302474, 0.43756002, 0.39610976, 0.38663486, 0.34962785, 0.33235133, 0.28570887, 0.0588347, 0.057177976, 0.05645226, 0.047682226, -0.0055469424, -0.02767849, -0.08048322, -0.14651728, -0.15138282, -0.24277347, -0.25993836, -0.3628268, -0.39978468, -0.4111269, -0.47996923, -0.48644, -0.49062082, -0.5872083, -0.6181795, -0.6526647, -0.6538699, -0.6566907, -0.6657748, -0.67994785, -0.6998225, -0.7201077, -0.7765327, -0.91242623, -0.9301982, -0.99367714, -1.0112473, -1.012955, -1.0418184, -1.0468142, -1.0875047, -1.1703551, -1.1922007, -1.2156242, -1.220089, -1.2447058, -1.259716, -1.2706451, -1.2903016, -1.3273603, -1.3449073, -1.3711231, -1.3934613, -1.3940318, -1.3982465, -1.4146672, -1.4261348, -1.4302658, -1.4315181, -1.4363121, -1.4773353, -1.5007749, -1.559665, -1.5928336, -1.6792243, -1.6847432, -1.7486725, -1.7490792, -1.8994238, -1.9015687, -1.9384828, -1.9987164, -2.0172505, -2.0811293, -2.123314, -2.184796, -2.2274065, -2.5304656]
1425	[2868, 2671, 952, 96, 2006, 240, 73, 210, 1999, 2200, 3073, 2986, 1178, 716, 1015, 2264, 1021, 2322, 1665, 2079, 1093, 2186, 21, 363, 1533, 356, 2454, 247, 1951, 1104, 2405, 1322, 2064, 2383, 1862, 2395, 1186, 2386, 1378, 695, 2399, 1420, 2339, 2038, 2681, 1941, 1726, 421, 1134, 1909, 505, 2269, 323, 2567, 1330, 2215, 2749, 1308, 2164, 2374, 1570, 1986, 2881, 2910, 1241, 2658, 732, 285, 422, 2105, 2181, 1548, 3110, 306, 1096, 1580, 1784, 2849, 1374, 1763, 2432, 2496, 434, 1799, 526, 2495, 2606, 571, 1321, 2788, 1324, 1350, 2922, 452, 640, 2128, 886, 2575, 832, 1901]	[2.0409086, 1.7937078, 1.559723, 1.4570136, 1.2895148, 1.2680552, 1.1782128, 1.0779018, 0.99609214, 0.77648133, 0.7687511, 0.74111485, 0.7377858, 0.6524811, 0.53554964, 0.45231578, 0.33235133, 0.32324237, 0.18868029, 0.1638957, 0.1593902, 0.1356972, 0.120303094, 0.08659135, 0.037237763, 0.004122019, -0.009131055, -0.014505148, -0.019123636, -0.032524582, -0.039431408, -0.046279803, -0.049083114, -0.07065567, -0.28506744, -0.291466, -0.3136449, -0.33630985, -0.35428602, -0.36592582, -0.4354952, -0.44898474, -0.47457677, -0.4826699, -0.48517916, -0.49529925, -0.6035912, -0.6340916, -0.64973366, -0.6531288, -0.6550127, -0.7610107, -0.76319516, -0.7773109, -0.7947868, -0.86173284, -0.87266886, -0.882228, -0.88991284, -0.90012145, -0.97540736, -1.1206748, -1.1224167, -1.1306006, -1.1383854, -1.1481439, -1.1559477, -1.1938723, -1.2477602, -1.2624481, -1.2903795, -1.3595986, -1.3692019, -1.4350703, -1.4864534, -1.5564876, -1.5616698, -1.5788234, -1.5851237, -1.6046627, -1.7036654, -1.7271289, -1.7593849, -1.7839875, -1.7847757, -1.7848796, -1.7972622, -1.8336003, -1.846769, -1.8586683, -1.9039094, -1.9140233, -1.9482217, -1.9559867, -1.9694244, -2.2008023, -2.2607718, -2.2811513, -2.5172522, -2.9079893]
1425	[1151, 60, 2291, 798, 805, 2767, 266, 1932, 459, 801, 3066, 2596, 259, 641, 1595, 1161, 18, 432, 637, 1733, 2518, 2938, 906, 517, 2383, 2892, 1432, 2086, 1892, 884, 2555, 785, 2981, 2939, 3074, 2441, 1557, 478, 2399, 1405, 1759, 592, 1369, 1554, 3112, 162, 1512, 654, 905, 1966, 1564, 1402, 1837, 1572, 2947, 130, 2031, 2215, 1921, 2674, 1196, 1570, 1258, 993, 1233, 1073, 2250, 563, 1038, 2181, 2664, 2260, 1756, 707, 2554, 1007, 1659, 2969, 1091, 15, 1452, 904, 383, 457, 412, 2303, 11, 516, 655, 3058, 2389, 297, 2505, 474, 903, 1476, 1470, 2057, 1686, 2900]	[3.0420249, 1.8112727, 1.4644082, 1.3094559, 1.2479949, 1.1164052, 0.9968947, 0.8367543, 0.8088233, 0.76661944, 0.7212509, 0.68802035, 0.55062056, 0.53596896, 0.49338654, 0.3926767, 0.39266092, 0.2712053, 0.22656244, 0.2135224, 0.1984978, 0.05652523, 0.037173703, 0.023339093, -0.07065567, -0.10224405, -0.14779413, -0.21335793, -0.22488102, -0.22900808, -0.2618081, -0.29449666, -0.31604636, -0.35110465, -0.3986959, -0.41135144, -0.41341263, -0.4259058, -0.4354952, -0.5082307, -0.5282688, -0.5376718, -0.58785427, -0.588955, -0.62495804, -0.6475629, -0.65229434, -0.6639168, -0.67547584, -0.67723995, -0.6842277, -0.6903173, -0.71534497, -0.7987718, -0.8108884, -0.8165774, -0.83598137, -0.86173284, -0.88133276, -0.91680706, -0.9695699, -0.97540736, -1.0073767, -1.036673, -1.0559751, -1.0577824, -1.0805998, -1.1382878, -1.1424563, -1.2903795, -1.3323921, -1.3333809, -1.3441356, -1.3835206, -1.4043394, -1.4083562, -1.4317045, -1.4438396, -1.5140004, -1.5704277, -1.6465836, -1.6645107, -1.6670913, -1.6700771, -1.835737, -1.8463038, -1.9187441, -1.9565058, -2.0033994, -2.1322079, -2.1651554, -2.2094707, -2.2868361, -2.341167, -2.344961, -2.3732915, -2.6639695, -2.7999408, -2.8958416, -3.352421]
1425	[71, 2291, 3053, 2891, 2814, 1194, 111, 857, 577, 737, 2676, 2709, 2963, 121, 1828, 575, 2526, 520, 861, 2396, 634, 362, 925, 325, 1976, 1719, 2799, 917, 1541, 1016, 1770, 2863, 365, 2076, 2721, 20, 1432, 2043, 2227, 2904, 2090, 2182, 2786, 1981, 1883, 466, 536, 178, 1774, 1090, 697, 1927, 83, 1012, 1438, 2967, 1424, 2759, 2977, 285, 1488, 1703, 1982, 1548, 430, 2825, 2934, 1372, 337, 3006, 1467, 2667, 2954, 1694, 955, 1191, 1349, 2956, 1815, 1232, 2655, 1444, 391, 1210, 2609, 842, 2835, 3058, 883, 2717, 768, 386, 2500, 903, 2535, 1587, 3093, 2970, 1470, 2887]	[2.5963874, 1.4644082, 1.46098, 1.4459889, 1.4313519, 1.4065567, 1.397604, 1.3155577, 1.247169, 1.0989093, 1.017118, 0.81704444, 0.7451085, 0.72634053, 0.6159272, 0.5915637, 0.58773756, 0.54850125, 0.47127607, 0.44680867, 0.41733265, 0.38642067, 0.29663762, 0.2540985, 0.23458937, 0.2312368, 0.2261337, 0.21229626, 0.17573224, 0.15955281, 0.10669261, 0.09975064, 0.07271749, 0.0073596984, 0.0057449937, -0.12861131, -0.14779413, -0.22427016, -0.27072108, -0.28170097, -0.3139614, -0.34056625, -0.35673693, -0.4111269, -0.47245872, -0.5438639, -0.6684286, -0.78927016, -0.84901977, -0.88868725, -0.9114158, -0.9253311, -0.95897776, -0.96170473, -1.0143759, -1.0489556, -1.1020068, -1.1426244, -1.1703551, -1.1938723, -1.239977, -1.2481503, -1.255868, -1.3595986, -1.3645251, -1.3709352, -1.4121075, -1.4459977, -1.4507457, -1.4556231, -1.5582936, -1.5645989, -1.5676008, -1.5940483, -1.6118567, -1.6223197, -1.699757, -1.7101591, -1.7731838, -1.8547218, -1.85985, -1.8843845, -1.8994238, -1.9160616, -2.041839, -2.0450366, -2.0582194, -2.1322079, -2.1385422, -2.21776, -2.2426512, -2.273939, -2.3434784, -2.344961, -2.3560932, -2.4453063, -2.4731665, -2.5570421, -2.6639695, -2.722555]
1425	[960, 76, 1977, 228, 2167, 2813, 860, 1984, 1603, 153, 991, 53, 1522, 958, 3115, 2380, 957, 663, 74, 808, 1128, 2042, 558, 1022, 1770, 1996, 488, 1664, 1094, 1737, 1006, 2201, 2086, 2139, 1186, 863, 2182, 2809, 1378, 1370, 2343, 2718, 1403, 1512, 1658, 2427, 2484, 2806, 2997, 1072, 1416, 442, 130, 1168, 1779, 973, 1344, 67, 1398, 2411, 1937, 126, 1813, 570, 10, 2595, 1114, 2260, 1215, 648, 2525, 1907, 1007, 3003, 1855, 628, 1299, 252, 2121, 479, 1362, 1763, 1108, 451, 2432, 560, 1711, 3024, 1781, 1944, 2610, 1961, 1807, 1751, 1778, 374, 2296, 1476, 2527, 1445]	[2.5355403, 1.798174, 1.7048556, 1.5609891, 1.1504304, 1.0818908, 0.92464364, 0.9145024, 0.9025879, 0.83567846, 0.8086544, 0.7817119, 0.76262933, 0.6845466, 0.66886747, 0.66283303, 0.6262706, 0.59085315, 0.5569851, 0.49887413, 0.4078849, 0.2810786, 0.23571754, 0.18817206, 0.10669261, -0.02106455, -0.035325587, -0.045930743, -0.08499834, -0.091112256, -0.12674856, -0.1290404, -0.21335793, -0.2557428, -0.3136449, -0.3137227, -0.34056625, -0.3466608, -0.35428602, -0.37238428, -0.5016984, -0.57302594, -0.6264293, -0.65229434, -0.6591369, -0.66009104, -0.6657748, -0.70402503, -0.73140925, -0.7800197, -0.79365426, -0.7949142, -0.8165774, -0.84189, -0.8572793, -0.9106546, -0.9392468, -0.94199944, -1.0009996, -1.004917, -1.0320836, -1.0468404, -1.105531, -1.113035, -1.1188002, -1.131361, -1.2479137, -1.3333809, -1.3442339, -1.3485532, -1.3673638, -1.3695098, -1.4083562, -1.4514505, -1.484402, -1.5007749, -1.5055413, -1.5084133, -1.5167204, -1.5363256, -1.593225, -1.6046627, -1.6196771, -1.6893605, -1.7036654, -1.7198627, -1.7789077, -1.8091135, -1.8226683, -1.8249846, -2.012175, -2.0371351, -2.0824127, -2.184796, -2.2274065, -2.2963665, -2.359276, -2.3732915, -2.661211, -2.6774635]
1425	[1181, 1894, 2924, 2247, 1364, 3088, 857, 445, 2256, 1866, 619, 1916, 2027, 2539, 3072, 919, 462, 1782, 937, 2758, 1331, 914, 2254, 558, 1103, 920, 1753, 2096, 2690, 1963, 1891, 26, 884, 785, 2090, 2073, 781, 2375, 1318, 2038, 736, 624, 225, 2718, 429, 2040, 3004, 2021, 1512, 1260, 324, 105, 178, 2829, 500, 1504, 1633, 2384, 2054, 511, 2237, 1227, 1087, 2250, 694, 2910, 3111, 313, 2524, 1047, 802, 1749, 2444, 3092, 2657, 104, 2344, 3028, 2840, 2792, 167, 507, 579, 569, 2824, 2166, 312, 1115, 526, 922, 2926, 1695, 2504, 131, 2882, 1453, 1013, 2527, 2605, 535]	[2.9101562, 2.7111, 2.4140959, 1.8777215, 1.5380332, 1.4169936, 1.3155577, 1.220657, 1.1409674, 1.1075578, 1.0372933, 1.0046055, 0.8923018, 0.77772844, 0.712685, 0.48233783, 0.4636071, 0.4258537, 0.38663486, 0.3825804, 0.33996582, 0.32277262, 0.28616163, 0.23571754, 0.22908077, 0.19931793, 0.19825135, 0.1969439, 0.10345706, -0.040318172, -0.040615007, -0.051617026, -0.22900808, -0.29449666, -0.3139614, -0.36407453, -0.3979627, -0.44298017, -0.47996923, -0.4826699, -0.51662165, -0.52616596, -0.5264, -0.57302594, -0.57933396, -0.61810464, -0.62220883, -0.6244143, -0.65229434, -0.6947285, -0.7356545, -0.7435007, -0.78927016, -0.7985914, -0.8526601, -0.8542445, -0.89161474, -0.9072299, -0.92136836, -0.9524526, -0.9800747, -1.0424984, -1.0654043, -1.0805998, -1.1030941, -1.1306006, -1.20397, -1.2488977, -1.259716, -1.2634318, -1.2642434, -1.2999058, -1.3025341, -1.3081269, -1.3177124, -1.3370063, -1.3511288, -1.3591099, -1.3707485, -1.4162891, -1.4336755, -1.4430544, -1.563376, -1.5955269, -1.6123123, -1.6616948, -1.6847463, -1.7117978, -1.7847757, -1.7930971, -1.797724, -1.8771354, -2.0172505, -2.1061347, -2.2154005, -2.3862891, -2.4124115, -2.661211, -2.7995377, -2.9784577]
1425	[727, 950, 625, 2291, 2891, 2876, 219, 416, 1075, 2813, 2302, 2331, 1237, 99, 3073, 861, 3060, 1782, 1161, 1124, 925, 203, 2199, 949, 143, 186, 522, 1699, 1737, 2400, 461, 554, 499, 1897, 989, 971, 1059, 2933, 23, 757, 138, 776, 1134, 945, 2756, 525, 1072, 2118, 2669, 1033, 778, 546, 697, 1523, 2108, 2104, 83, 2440, 1083, 331, 2334, 2155, 772, 492, 878, 2513, 1548, 1918, 2637, 1659, 306, 137, 1833, 1317, 939, 2294, 904, 2935, 2692, 2495, 2280, 1342, 1321, 2931, 1210, 35, 2592, 1740, 3010, 2902, 1751, 386, 1649, 2357, 2476, 1234, 2131, 1291, 1460, 535]	[1.7945809, 1.6869338, 1.5230277, 1.4644082, 1.4459889, 1.3033606, 1.2279686, 1.1560094, 1.1549772, 1.0818908, 1.0355766, 0.8917075, 0.8607136, 0.7841773, 0.7687511, 0.47127607, 0.4372843, 0.4258537, 0.3926767, 0.38511717, 0.29663762, 0.2708896, 0.27041706, 0.25060093, 0.21753395, 0.18104658, 0.09191263, -0.0747827, -0.091112256, -0.10332344, -0.10974753, -0.14895922, -0.18675247, -0.24277347, -0.26104873, -0.27610773, -0.28921875, -0.39008784, -0.45839608, -0.6010664, -0.60251087, -0.6479803, -0.64973366, -0.67134917, -0.7488456, -0.776203, -0.7800197, -0.7855445, -0.8404886, -0.85695887, -0.8642717, -0.90691465, -0.9114158, -0.9190514, -0.95123917, -0.95540935, -0.95897776, -1.0243561, -1.0309405, -1.0528438, -1.0740271, -1.2134486, -1.2447565, -1.2553651, -1.2634462, -1.3104203, -1.3595986, -1.3711231, -1.3957114, -1.4317045, -1.4350703, -1.5605004, -1.5634114, -1.5943023, -1.5960519, -1.6068449, -1.6645107, -1.6710721, -1.737233, -1.7848796, -1.7977574, -1.8322407, -1.846769, -1.8480444, -1.9160616, -1.9921575, -2.0120559, -2.0834842, -2.1383095, -2.1737244, -2.184796, -2.273939, -2.2930055, -2.3420491, -2.5240712, -2.5621889, -2.6323838, -2.7716398, -2.8062267, -2.9784577]
1425	[2279, 2203, 62, 936, 1826, 1397, 175, 3025, 204, 1851, 74, 332, 2964, 1353, 1680, 1979, 447, 1331, 2460, 1412, 916, 2633, 598, 2242, 834, 1561, 1179, 2076, 1919, 482, 221, 1322, 1537, 2400, 1432, 499, 2368, 304, 1535, 909, 1302, 260, 1493, 638, 2746, 742, 1351, 1624, 2797, 1596, 2783, 854, 2212, 1344, 495, 2912, 284, 1525, 2874, 724, 1424, 1441, 2060, 1646, 2750, 658, 1098, 913, 2444, 2657, 686, 2637, 2934, 2326, 1433, 401, 2252, 1580, 1362, 2300, 975, 24, 904, 451, 72, 1890, 2894, 3019, 1735, 1854, 2477, 2408, 377, 2646, 386, 2505, 2621, 1481, 1234, 1901]	[2.44624, 2.1073387, 2.098447, 1.9138631, 1.5579101, 1.3896403, 1.358897, 1.2078792, 1.0162897, 0.89641315, 0.5569851, 0.5403795, 0.43078196, 0.42185584, 0.41798458, 0.40749133, 0.39337543, 0.33996582, 0.29903862, 0.2466608, 0.18769544, 0.1693938, 0.15269276, 0.14546111, 0.09253012, 0.0588347, 0.0075257085, 0.0073596984, -0.002817262, -0.008944022, -0.018448502, -0.046279803, -0.065766916, -0.10332344, -0.14779413, -0.18675247, -0.20050284, -0.20292899, -0.23554644, -0.3037837, -0.41549212, -0.4216364, -0.4807225, -0.5284312, -0.5396369, -0.6235605, -0.6998225, -0.7293164, -0.76132435, -0.77712214, -0.8234681, -0.87376, -0.9285465, -0.9392468, -0.9416891, -0.9464861, -0.9466182, -1.0018506, -1.0400532, -1.0782828, -1.1020068, -1.1246531, -1.1312039, -1.1361306, -1.1626009, -1.1911196, -1.2110147, -1.2832502, -1.3025341, -1.3177124, -1.3503149, -1.3957114, -1.4121075, -1.4194705, -1.425953, -1.4412739, -1.4773353, -1.5564876, -1.593225, -1.608197, -1.6254101, -1.6551344, -1.6645107, -1.6893605, -1.7105014, -1.7130716, -1.7135725, -1.7294116, -1.7928091, -1.8013647, -1.8762647, -1.9423949, -2.1339455, -2.2689912, -2.273939, -2.2868361, -2.3075862, -2.359435, -2.5621889, -2.9079893]
1425	[625, 589, 371, 13, 2768, 1137, 1392, 2210, 728, 2446, 2986, 114, 2546, 2479, 520, 808, 2396, 2677, 362, 160, 1639, 36, 1753, 2137, 1204, 2690, 218, 150, 517, 988, 1167, 847, 172, 2218, 2462, 704, 2395, 785, 2351, 2373, 781, 2375, 2266, 2683, 138, 2021, 1403, 1679, 1710, 1307, 2797, 2845, 367, 1779, 814, 697, 1830, 2104, 2237, 2967, 1697, 1393, 1486, 2649, 2240, 2729, 685, 1518, 2524, 802, 605, 476, 370, 1246, 2568, 1007, 2934, 510, 3006, 252, 2278, 1585, 2385, 816, 1108, 55, 2651, 2968, 2072, 1750, 391, 2544, 1807, 1442, 2717, 2197, 291, 2362, 825, 2160]	[1.5230277, 1.4291413, 1.3879035, 1.1247413, 1.0085648, 0.9658787, 0.92534876, 0.7970261, 0.752578, 0.75197124, 0.74111485, 0.66098106, 0.64424485, 0.59279954, 0.54850125, 0.49887413, 0.44680867, 0.3937706, 0.38642067, 0.3812547, 0.34985763, 0.33987084, 0.19825135, 0.18945868, 0.15475816, 0.10345706, 0.07304436, 0.04449171, 0.023339093, -0.0009841919, -0.015794396, -0.08524956, -0.1118751, -0.19216725, -0.23820895, -0.27098486, -0.291466, -0.29449666, -0.31930947, -0.3263598, -0.3979627, -0.44298017, -0.4627906, -0.5090598, -0.60251087, -0.6244143, -0.6264293, -0.63186246, -0.6758165, -0.7033689, -0.76132435, -0.7730253, -0.85350883, -0.8572793, -0.8846904, -0.9114158, -0.9365854, -0.95540935, -0.9800747, -1.0489556, -1.0875047, -1.1248598, -1.1470795, -1.1605614, -1.1850915, -1.1996776, -1.2067815, -1.2517904, -1.259716, -1.2642434, -1.2675407, -1.302877, -1.3297919, -1.3772116, -1.4063816, -1.4083562, -1.4121075, -1.4191513, -1.4556231, -1.5084133, -1.559665, -1.5627015, -1.563803, -1.5901996, -1.6196771, -1.7024764, -1.7139726, -1.7798407, -1.8101244, -1.8222668, -1.8994238, -2.0423765, -2.0824127, -2.110692, -2.21776, -2.3741016, -2.417687, -2.7278602, -2.8209083, -3.4576197]
1425	[936, 582, 1946, 950, 1792, 1491, 84, 240, 3042, 690, 2026, 691, 957, 1259, 236, 355, 1667, 2677, 1331, 350, 254, 1825, 949, 2376, 2083, 2938, 1832, 2877, 115, 2220, 26, 2198, 2071, 499, 1608, 743, 2548, 1730, 2045, 870, 1009, 2652, 624, 915, 2063, 1989, 3106, 1564, 3091, 2113, 1779, 2384, 1261, 1046, 651, 2108, 358, 1848, 226, 1100, 1073, 1507, 853, 2842, 2050, 2511, 866, 1992, 2657, 898, 1918, 3075, 507, 1949, 1628, 1380, 2039, 2651, 2867, 1812, 2773, 1815, 2730, 922, 385, 1695, 820, 2922, 2714, 2796, 842, 2737, 3058, 59, 289, 2694, 2437, 2535, 3000, 1460]	[1.9138631, 1.8737342, 1.7732818, 1.6869338, 1.4895668, 1.4806432, 1.328136, 1.2680552, 1.0696611, 0.8397428, 0.76390344, 0.66636014, 0.6262706, 0.60623276, 0.45376223, 0.45295748, 0.43328667, 0.3937706, 0.33996582, 0.28218406, 0.27269325, 0.25380293, 0.25060093, 0.18661577, 0.17638892, 0.05652523, 0.02320993, 0.010997355, 0.0050760284, -0.012064129, -0.051617026, -0.09875367, -0.17723194, -0.18675247, -0.23470181, -0.2413954, -0.31026673, -0.3155964, -0.33575016, -0.3488096, -0.37008023, -0.52202266, -0.52616596, -0.5321933, -0.6069294, -0.64900684, -0.6513324, -0.6842277, -0.7705645, -0.8514948, -0.8572793, -0.9072299, -0.9301982, -0.9446573, -0.9506843, -0.95123917, -0.9538653, -1.0016407, -1.0270927, -1.0529124, -1.0577824, -1.073813, -1.0990777, -1.1330903, -1.1431159, -1.175075, -1.2958276, -1.3070935, -1.3177124, -1.3413447, -1.3711231, -1.3924298, -1.4430544, -1.5050886, -1.5494393, -1.5940361, -1.5967288, -1.7139726, -1.7549715, -1.7615438, -1.7700131, -1.7731838, -1.7783, -1.7930971, -1.8256643, -1.8771354, -1.9251935, -1.9482217, -1.9958937, -2.0421598, -2.0450366, -2.0880163, -2.1322079, -2.1417136, -2.1883087, -2.2381244, -2.3475406, -2.3560932, -2.510131, -2.8062267]
1425	[1151, 1081, 998, 1131, 542, 270, 216, 2148, 1419, 1010, 1194, 798, 174, 416, 2256, 1657, 806, 2249, 2847, 2885, 844, 675, 3066, 3068, 1252, 562, 113, 2396, 954, 330, 143, 2381, 2713, 1578, 206, 2274, 498, 2863, 982, 218, 988, 1267, 2405, 743, 1325, 2904, 1059, 2939, 2073, 1264, 260, 478, 1214, 602, 2266, 638, 1942, 706, 3087, 874, 1927, 1645, 2259, 1196, 1940, 226, 1083, 1358, 3062, 570, 1571, 1287, 1531, 2564, 1982, 1220, 1918, 2310, 2003, 2944, 2989, 2702, 628, 2795, 2645, 1286, 1815, 1799, 571, 11, 2408, 1385, 1961, 2635, 821, 2621, 833, 2335, 2362, 710]	[3.0420249, 2.359241, 2.2467146, 2.2447553, 2.2248518, 1.7020442, 1.5647855, 1.5429893, 1.5417622, 1.4192386, 1.4065567, 1.3094559, 1.2602993, 1.1560094, 1.1409674, 0.9317332, 0.9277288, 0.823736, 0.823267, 0.81705254, 0.7340963, 0.7214369, 0.7212509, 0.7015451, 0.6794424, 0.6777327, 0.4559127, 0.44680867, 0.4063503, 0.23426357, 0.21753395, 0.20800468, 0.17434795, 0.1580056, 0.15101078, 0.118747495, 0.10908048, 0.09975064, 0.09900497, 0.07304436, -0.0009841919, -0.002600193, -0.039431408, -0.2413954, -0.26918334, -0.28170097, -0.28921875, -0.35110465, -0.36407453, -0.40325785, -0.4216364, -0.4259058, -0.4465059, -0.45893812, -0.4627906, -0.5284312, -0.56740093, -0.6766008, -0.7765327, -0.8820722, -0.9253311, -0.93728507, -0.95943636, -0.9695699, -1.0217628, -1.0270927, -1.0309405, -1.0448856, -1.1027482, -1.113035, -1.1206415, -1.1444497, -1.1735423, -1.191021, -1.255868, -1.262485, -1.3711231, -1.3739402, -1.4114428, -1.4137859, -1.4146672, -1.4323256, -1.5007749, -1.5491517, -1.5747682, -1.7651236, -1.7731838, -1.7839875, -1.8336003, -1.9187441, -1.9423949, -1.9846246, -2.0371351, -2.2380805, -2.2593384, -2.3075862, -2.4215598, -2.460538, -2.7278602, -2.7423372]
1425	[95, 60, 76, 1010, 1528, 3121, 2420, 1492, 2876, 210, 272, 70, 392, 1859, 1542, 259, 1015, 66, 897, 1877, 92, 856, 2914, 868, 2799, 1733, 910, 1887, 1663, 1502, 1951, 1664, 2053, 57, 287, 1535, 1142, 1669, 1862, 1152, 1320, 1214, 2038, 185, 1973, 1776, 533, 887, 1722, 1391, 1764, 2674, 1196, 1398, 1803, 1509, 724, 853, 2910, 2858, 1771, 658, 1969, 9, 1800, 899, 1220, 1242, 2340, 3110, 2438, 1328, 765, 1213, 1284, 1585, 2957, 2318, 2862, 383, 55, 3007, 2651, 560, 2213, 2773, 1644, 384, 820, 1303, 209, 1442, 3021, 1616, 2296, 1587, 2932, 1634, 7, 2160]	[2.1281152, 1.8112727, 1.798174, 1.4192386, 1.4010288, 1.3756988, 1.359318, 1.3512301, 1.3033606, 1.0779018, 1.0212613, 0.93851906, 0.9280721, 0.86923337, 0.67733884, 0.55062056, 0.53554964, 0.5333004, 0.5192674, 0.50458586, 0.48986852, 0.35709226, 0.34742516, 0.3004637, 0.2261337, 0.2135224, 0.13249639, 0.10029957, 0.029670209, -0.0055469424, -0.019123636, -0.045930743, -0.1445556, -0.1606075, -0.16613156, -0.23554644, -0.24337652, -0.25410974, -0.28506744, -0.34178895, -0.43630618, -0.4465059, -0.4826699, -0.49062082, -0.57271755, -0.73584497, -0.7362615, -0.77863085, -0.80738163, -0.83528554, -0.9121405, -0.91680706, -0.9695699, -1.0009996, -1.0468142, -1.0545949, -1.0782828, -1.0990777, -1.1306006, -1.1728897, -1.1906416, -1.1911196, -1.2053893, -1.2116085, -1.2251787, -1.2318751, -1.262485, -1.2750671, -1.2997339, -1.3692019, -1.3854282, -1.4232837, -1.4494898, -1.4535732, -1.4647813, -1.5627015, -1.594707, -1.5986122, -1.614298, -1.6670913, -1.7024764, -1.7047502, -1.7139726, -1.7198627, -1.7320718, -1.7700131, -1.7959116, -1.887183, -1.9251935, -1.9268818, -1.9824135, -2.110692, -2.1889727, -2.333571, -2.359276, -2.4453063, -2.7397494, -2.8939261, -2.9780369, -3.4576197]
1425	[1223, 2146, 1211, 216, 748, 992, 1155, 174, 267, 1292, 204, 184, 99, 3066, 1428, 400, 1542, 2782, 2546, 16, 259, 1387, 236, 3060, 1353, 2068, 1124, 32, 398, 1811, 2460, 1138, 2330, 1887, 2938, 1265, 244, 1599, 232, 196, 2020, 1535, 2685, 909, 1152, 352, 1264, 795, 1875, 1621, 915, 1198, 1134, 139, 1402, 2418, 719, 3087, 1271, 367, 336, 2435, 646, 495, 2450, 1038, 2729, 1797, 1518, 2485, 605, 1335, 1678, 648, 485, 2992, 2138, 2828, 293, 649, 1452, 904, 2297, 286, 2171, 2991, 672, 1644, 3024, 1025, 3022, 11, 664, 59, 2902, 2503, 636, 715, 2081, 2542]	[2.6728773, 2.554101, 1.6720543, 1.5647855, 1.5083568, 1.5058637, 1.4826704, 1.2602993, 1.2201023, 1.1573694, 1.0162897, 0.8240885, 0.7841773, 0.7212509, 0.7201376, 0.7183752, 0.67733884, 0.645548, 0.64424485, 0.56878734, 0.55062056, 0.51641786, 0.45376223, 0.4372843, 0.42185584, 0.42054692, 0.38511717, 0.34962785, 0.34065723, 0.33253598, 0.29903862, 0.21346956, 0.13691857, 0.10029957, 0.05652523, -0.010654565, -0.014844209, -0.031771913, -0.08079494, -0.09192285, -0.21758929, -0.23554644, -0.29299816, -0.3037837, -0.34178895, -0.3578675, -0.40325785, -0.4502722, -0.46900165, -0.51407754, -0.5321933, -0.5661342, -0.64973366, -0.6624923, -0.6903173, -0.73052526, -0.7510781, -0.7765327, -0.80306435, -0.85350883, -0.86917454, -0.883459, -0.89876187, -0.9416891, -1.0340784, -1.1424563, -1.1996776, -1.240267, -1.2517904, -1.2552764, -1.2675407, -1.2871678, -1.2903016, -1.3485532, -1.5237448, -1.5255747, -1.5407052, -1.5668771, -1.5814931, -1.5834985, -1.6465836, -1.6645107, -1.6850002, -1.6857235, -1.7182093, -1.7620256, -1.7902439, -1.7959116, -1.8091135, -1.8311685, -1.8340635, -1.9187441, -2.0467725, -2.1417136, -2.1737244, -2.396443, -2.5125704, -2.6230388, -2.7167177, -2.8332467]
