user_id	rec_items	rec_predictions
752	[230, 261, 577, 2924, 3048, 41, 1752, 1029, 207, 960, 3085, 1259, 3108, 304, 1739, 613, 2272, 2099, 961, 34, 553, 1058, 601, 1282, 2422, 552, 2757, 2686, 1932, 906, 2266, 411, 2441, 159, 1979, 744, 1945, 2601, 1501, 1976, 2105, 1020, 712, 140, 2562, 1943, 2436, 2709, 1623, 2993, 1896, 1150, 1439, 1006, 2904, 1610, 1036, 2417, 477, 2384, 2650, 1232, 67, 1188, 2682, 3023, 1687, 2935, 284, 2954, 2637, 418, 2858, 1889, 2685, 396, 2769, 2411, 2036, 429, 2737, 1066, 1937, 353, 483, 125, 2638, 645, 26, 688, 1474, 4, 2520, 491, 904, 2692, 1018, 1703, 2416, 344]	[3.8468904, 3.80269, 3.4002416, 3.0330215, 2.7736263, 2.763874, 2.7374473, 2.7370262, 2.6530638, 2.610325, 2.5294812, 2.3993206, 2.3765469, 2.3089914, 2.2980423, 2.2662, 2.2437139, 2.2002757, 2.0975173, 1.9213823, 1.7813636, 1.7607979, 1.6016877, 1.5623754, 1.4826567, 1.3465269, 1.343117, 1.1692123, 1.1594619, 1.1371498, 1.1110415, 1.0663829, 1.0299101, 0.99483544, 0.9902, 0.9721848, 0.957567, 0.8991456, 0.8691068, 0.7811172, 0.7499809, 0.7295505, 0.7265126, 0.72207236, 0.6966708, 0.6196375, 0.5920525, 0.5287917, 0.51989955, 0.51081526, 0.48069572, 0.47031826, 0.45039517, 0.44546723, 0.4203934, 0.35099542, 0.28514355, 0.28353348, 0.27110875, 0.26285124, 0.25107622, 0.24248262, 0.2146485, 0.21300617, 0.1696974, 0.14594394, 0.06874201, 0.057404026, 0.051757447, 0.04514332, 0.017532175, 0.0010774471, -0.0404443, -0.083405904, -0.10701656, -0.13227674, -0.13736051, -0.16123071, -0.20781174, -0.23333395, -0.23630166, -0.26943624, -0.31506187, -0.33999926, -0.36934477, -0.37419367, -0.39221573, -0.39294535, -0.40368843, -0.42155638, -0.43266356, -0.4441828, -0.44535357, -0.4561985, -0.4772395, -0.524979, -0.5421064, -0.6338925, -0.8922295, -0.9300988]
752	[239, 3042, 795, 3029, 2584, 235, 100, 2191, 1888, 1971, 1132, 1464, 520, 2174, 613, 1876, 2826, 2565, 254, 946, 2256, 1660, 1352, 28, 2757, 662, 2339, 851, 1179, 1170, 954, 1335, 667, 407, 1037, 2994, 159, 1119, 2873, 536, 2918, 538, 1967, 2274, 499, 2067, 1512, 2008, 732, 2600, 1281, 2210, 2864, 1896, 306, 1597, 1468, 610, 1019, 1390, 2665, 1617, 22, 1342, 2217, 485, 884, 2974, 887, 313, 61, 2342, 487, 1692, 365, 1650, 1242, 2109, 2830, 900, 2530, 2838, 1798, 3103, 2547, 468, 1089, 904, 2646, 1240, 2397, 2118, 2161, 2778, 683, 1101, 2593, 714, 1324, 837]	[3.7434602, 3.6799817, 3.5165722, 3.4715457, 3.4462547, 3.2116933, 3.0913513, 2.9797316, 2.8132434, 2.6853843, 2.6109123, 2.5695953, 2.44, 2.3751202, 2.2662, 2.123473, 2.1097941, 2.049868, 1.9883217, 1.8348769, 1.7320383, 1.699486, 1.5201905, 1.354183, 1.343117, 1.3091264, 1.2717586, 1.271055, 1.176966, 1.1492795, 1.146721, 1.1428876, 1.1364342, 1.0697646, 1.0508653, 1.0330732, 0.99483544, 0.9661376, 0.9071935, 0.90056336, 0.8742347, 0.80703187, 0.7741787, 0.75904083, 0.7497654, 0.69421774, 0.6784626, 0.66920495, 0.6617305, 0.58050764, 0.5581251, 0.53058803, 0.52234566, 0.48069572, 0.44835675, 0.40316215, 0.3629615, 0.32904002, 0.32815617, 0.32038343, 0.24881028, 0.24850442, 0.23521358, 0.19782704, 0.1607987, 0.1183303, 0.09347467, 0.061001122, 0.054617867, 0.009805709, -0.0146470945, -0.030463716, -0.069541946, -0.11958345, -0.1316107, -0.14754623, -0.15589613, -0.17910641, -0.18095872, -0.22677708, -0.25212562, -0.27667782, -0.3077878, -0.3107581, -0.32650983, -0.44299722, -0.44652244, -0.4772395, -0.5226884, -0.5442805, -0.62876844, -0.67529505, -0.7776398, -0.8559173, -0.86934996, -0.8866744, -0.9096998, -0.9572995, -0.98652595, -1.3671129]
752	[3001, 3040, 3057, 1129, 342, 1821, 1029, 489, 3076, 846, 952, 790, 1550, 2987, 1236, 918, 197, 1912, 2043, 1614, 1648, 775, 2021, 847, 1255, 1865, 21, 1732, 424, 2982, 1426, 1071, 1661, 2413, 1000, 1196, 937, 1512, 484, 1836, 2102, 1032, 2801, 1340, 432, 1974, 2652, 928, 2031, 818, 735, 1456, 1832, 3017, 2688, 2882, 441, 1914, 1484, 671, 1761, 612, 3095, 1328, 1562, 1889, 3096, 2522, 537, 1507, 1923, 980, 648, 687, 2503, 1937, 899, 406, 512, 518, 2843, 2937, 1647, 2598, 2046, 1676, 167, 2550, 726, 2664, 470, 559, 725, 2188, 1543, 2988, 1368, 2832, 605, 1003]	[5.028614, 4.612418, 4.020568, 3.4699545, 3.3035789, 3.1156735, 2.7370262, 2.5555184, 2.5324485, 2.422756, 2.3710718, 2.3277364, 2.3096538, 2.295559, 2.2659352, 2.2250247, 1.956331, 1.9327749, 1.7398388, 1.6130638, 1.5052164, 1.4802347, 1.3727508, 1.274396, 1.1223606, 1.1059413, 1.0650853, 0.96622974, 0.9637031, 0.9231321, 0.90633, 0.89418447, 0.81041956, 0.80788994, 0.79983586, 0.73702884, 0.7194159, 0.6784626, 0.67395717, 0.6689241, 0.62968177, 0.6157701, 0.5694635, 0.4125576, 0.4111814, 0.37647587, 0.3359955, 0.2957558, 0.256139, 0.21865338, 0.21566343, 0.18674189, 0.15274678, 0.08325531, 0.07304637, 0.056027435, 0.05507633, 0.047140468, 0.014198931, 0.010726292, 0.0023475755, -0.007991314, -0.017318718, -0.020891877, -0.073799044, -0.083405904, -0.097178414, -0.11340649, -0.14776869, -0.15293154, -0.1654858, -0.18812148, -0.19818974, -0.2041848, -0.21964893, -0.31506187, -0.38180986, -0.39923075, -0.4057876, -0.41712496, -0.4271602, -0.46865508, -0.48346546, -0.51271737, -0.518684, -0.52891064, -0.57886, -0.5966335, -0.6000995, -0.6437497, -0.6639399, -0.6813894, -0.687315, -0.7092967, -0.7312395, -0.75839543, -0.865384, -0.8759793, -0.9609333, -1.0539703]
752	[803, 3034, 2597, 3048, 41, 785, 348, 797, 1734, 1537, 534, 448, 2632, 934, 1549, 3050, 2787, 52, 1265, 1172, 445, 371, 824, 1773, 110, 2661, 2686, 281, 906, 1233, 944, 2873, 2047, 2713, 958, 2026, 1645, 1415, 1357, 2425, 1355, 1986, 947, 665, 466, 1673, 2304, 2439, 1933, 2889, 1342, 2874, 2054, 2672, 2224, 2688, 2954, 43, 802, 661, 1991, 2414, 83, 1379, 1394, 2184, 933, 1994, 3098, 2751, 1686, 302, 1122, 439, 1473, 1034, 375, 1556, 2828, 1391, 1486, 2306, 2359, 138, 2543, 1280, 544, 2303, 1289, 2397, 1837, 427, 1334, 3022, 2807, 1374, 1164, 1701, 1628, 1751]	[3.0337768, 3.0187225, 2.9552372, 2.7736263, 2.763874, 2.7619693, 2.6620572, 2.4977064, 2.3698034, 2.291919, 2.1790054, 2.1770992, 2.0359788, 1.9045134, 1.7843531, 1.7725208, 1.5783525, 1.5529442, 1.4455993, 1.4125643, 1.3216884, 1.3188376, 1.2570186, 1.2555672, 1.2148278, 1.1963929, 1.1692123, 1.1401644, 1.1371498, 0.9917709, 0.96607774, 0.9071935, 0.8894814, 0.86202043, 0.73212177, 0.72580135, 0.6448376, 0.6304904, 0.60414803, 0.6013548, 0.5906857, 0.5842626, 0.5800965, 0.542342, 0.53984153, 0.5109199, 0.5002565, 0.49120402, 0.4894433, 0.20953867, 0.19782704, 0.18997642, 0.18835793, 0.1576516, 0.07401696, 0.07304637, 0.04514332, 0.026923899, 0.008230226, 0.0063515604, 0.0030424516, -0.018838452, -0.024972392, -0.031266555, -0.034444846, -0.04953675, -0.08012401, -0.092480645, -0.16573398, -0.17000155, -0.1803774, -0.18905215, -0.18960711, -0.19388923, -0.20317136, -0.20676275, -0.20711729, -0.227689, -0.27900955, -0.3578234, -0.41342893, -0.41477835, -0.42728084, -0.5215298, -0.58020926, -0.5921923, -0.59849566, -0.60327655, -0.60684115, -0.62876844, -0.63619596, -0.69067234, -0.6923415, -0.75187045, -0.79904735, -0.82848257, -0.84216005, -0.85322964, -0.8713726, -0.90264785]
752	[3086, 2748, 2291, 42, 3090, 489, 3076, 2229, 2190, 632, 1353, 1218, 3081, 116, 2429, 2267, 2662, 2245, 754, 1549, 177, 607, 2365, 621, 1312, 1536, 2194, 1954, 486, 2307, 2320, 2921, 2878, 2014, 849, 2601, 359, 2171, 1604, 1791, 1693, 2505, 2356, 2322, 378, 765, 2564, 2625, 1666, 2222, 1974, 2516, 2231, 1834, 1072, 2660, 895, 1404, 1527, 441, 2029, 2754, 661, 1359, 2731, 2977, 1023, 2877, 1596, 2058, 996, 1589, 1659, 1258, 1518, 1824, 388, 2759, 1433, 2045, 1843, 438, 1756, 2989, 2972, 2610, 3052, 1915, 1554, 490, 1153, 1949, 2466, 2131, 2387, 403, 2862, 605, 2168, 2773]	[2.9513683, 2.8312135, 2.7782478, 2.7331843, 2.7228012, 2.5555184, 2.5324485, 2.4041998, 2.3071096, 2.2495239, 2.2476838, 2.1062164, 2.0985546, 2.074592, 1.9490156, 1.9484221, 1.8539257, 1.8267286, 1.7993925, 1.7843531, 1.7622783, 1.7215998, 1.7127815, 1.6891633, 1.571202, 1.5352144, 1.4891996, 1.4839681, 1.4503589, 1.4315883, 1.2437072, 1.2115426, 1.1789191, 1.1553521, 1.0621065, 0.8991456, 0.878973, 0.85374427, 0.8374503, 0.76801515, 0.76634324, 0.6274843, 0.6262791, 0.620752, 0.5807637, 0.58042306, 0.5655766, 0.5489097, 0.54589736, 0.48417264, 0.37647587, 0.32979855, 0.3173564, 0.30648172, 0.24009529, 0.23637079, 0.22769424, 0.22444801, 0.21817966, 0.05507633, 0.045242965, 0.03340467, 0.0063515604, 0.0041379994, -0.0053773485, -0.035532303, -0.04660545, -0.058757447, -0.05969593, -0.091914594, -0.14471593, -0.14995396, -0.15563391, -0.1849995, -0.1923671, -0.20582207, -0.21766019, -0.24626338, -0.27955264, -0.29534066, -0.29964715, -0.36146024, -0.36571008, -0.37822777, -0.38062072, -0.39725885, -0.39856958, -0.46372586, -0.47355896, -0.63341004, -0.6485615, -0.67003417, -0.69188297, -0.75058264, -0.8109944, -0.9048702, -0.9214526, -0.9609333, -1.0516984, -1.0721257]
752	[198, 3086, 1016, 3090, 1737, 1464, 1099, 797, 2192, 2443, 3104, 288, 2767, 1842, 2462, 1351, 982, 1421, 3072, 1726, 1648, 2076, 782, 916, 528, 851, 969, 871, 2132, 1158, 2330, 2875, 995, 1221, 1661, 449, 1400, 2322, 134, 1813, 327, 2304, 784, 475, 1955, 1573, 1429, 1195, 1834, 1263, 1795, 558, 1920, 1832, 294, 2057, 48, 1317, 83, 444, 2675, 500, 651, 2213, 1596, 2886, 312, 2301, 2850, 1473, 1992, 2674, 2035, 699, 649, 1843, 105, 1646, 518, 1463, 1539, 434, 1504, 2477, 2585, 2001, 1810, 2080, 1234, 1837, 2534, 2922, 7, 386, 2362, 2635, 629, 1601, 2872, 837]	[3.3653376, 2.9513683, 2.8684955, 2.7228012, 2.5948176, 2.5695953, 2.514332, 2.4977064, 2.3833447, 2.28455, 2.0845535, 1.9899209, 1.9672384, 1.9295161, 1.8048282, 1.6885502, 1.6536198, 1.6173563, 1.5773814, 1.5616566, 1.5052164, 1.4560581, 1.4378848, 1.4374434, 1.3673704, 1.271055, 1.1712091, 1.1556089, 1.0930169, 1.0443162, 1.042242, 1.0121906, 0.8701596, 0.86226356, 0.81041956, 0.6987181, 0.6248633, 0.620752, 0.5485623, 0.5358453, 0.5265298, 0.5002565, 0.49173978, 0.48971218, 0.45039257, 0.41285303, 0.38416842, 0.3317085, 0.30648172, 0.2902961, 0.25336152, 0.23345518, 0.17546445, 0.15274678, 0.10654247, 0.094003856, 0.08588807, -0.0131327575, -0.024972392, -0.029043786, -0.031859603, -0.04291826, -0.051224556, -0.055974714, -0.05969593, -0.08866763, -0.09492158, -0.09567209, -0.1480735, -0.20317136, -0.21449725, -0.22904012, -0.2308566, -0.23306331, -0.2868438, -0.29964715, -0.33065134, -0.37968025, -0.41712496, -0.43329084, -0.53240716, -0.5388282, -0.56435, -0.5681056, -0.5805573, -0.5878253, -0.5896337, -0.6224769, -0.63144994, -0.63619596, -0.72457945, -0.77678025, -0.81022644, -0.8248768, -0.86228925, -0.8748646, -0.93694377, -1.086541, -1.1079941, -1.3671129]
752	[2262, 2687, 2748, 1706, 1964, 1506, 912, 1326, 2094, 1537, 1364, 493, 534, 1872, 990, 1581, 2086, 94, 1270, 323, 1777, 2948, 2185, 1372, 617, 2, 592, 1693, 844, 606, 907, 1383, 1083, 1645, 2524, 2322, 2434, 2452, 2338, 139, 1965, 1597, 910, 68, 1105, 881, 462, 610, 1193, 608, 226, 29, 2368, 895, 1144, 298, 1541, 2874, 173, 706, 1437, 2038, 2604, 2809, 581, 2394, 773, 3122, 2802, 933, 337, 2464, 814, 3007, 455, 1361, 2257, 2121, 1433, 1045, 602, 546, 1217, 2164, 1564, 1047, 343, 2571, 1763, 3114, 2585, 2693, 2730, 725, 2563, 2923, 2495, 1164, 2129, 715]	[3.4138856, 3.0084424, 2.8312135, 2.8289757, 2.6611412, 2.6245522, 2.6188831, 2.375824, 2.3483524, 2.291919, 2.2603302, 2.2266598, 2.1790054, 1.9256188, 1.8317444, 1.7911625, 1.7381699, 1.677479, 1.6271422, 1.5098546, 1.2742348, 1.1287845, 1.0410926, 1.0340792, 0.88716733, 0.83461297, 0.7831887, 0.76634324, 0.7423221, 0.6939007, 0.6932514, 0.6759834, 0.6510779, 0.6448376, 0.6404402, 0.620752, 0.5841755, 0.56199604, 0.5517209, 0.5416621, 0.4829609, 0.40316215, 0.40225333, 0.3891743, 0.36179516, 0.35699767, 0.3302524, 0.32904002, 0.31732857, 0.30268675, 0.27761412, 0.26273006, 0.24854735, 0.22769424, 0.1996133, 0.19857192, 0.19410044, 0.18997642, 0.164056, 0.15603462, 0.14476946, 0.11933065, 0.09996237, 0.09382489, 0.048002888, -0.011970051, -0.013321086, -0.014438579, -0.0760854, -0.08012401, -0.1076847, -0.12218293, -0.13367164, -0.14208433, -0.16284639, -0.20013168, -0.22299163, -0.26726675, -0.27955264, -0.29407907, -0.3344884, -0.3498508, -0.36922568, -0.40663677, -0.4210399, -0.4452632, -0.44651943, -0.4580421, -0.4593861, -0.5094016, -0.5805573, -0.58813804, -0.67173743, -0.687315, -0.6924498, -0.7740545, -0.80265594, -0.84216005, -0.8750584, -0.994172]
752	[3040, 198, 99, 2723, 1353, 180, 2512, 3038, 27, 1117, 197, 2381, 34, 1725, 1296, 1175, 2531, 2814, 868, 2427, 2372, 1779, 1265, 1432, 1341, 1503, 2724, 923, 2042, 307, 1245, 287, 2376, 1981, 1502, 1626, 506, 1114, 1689, 1423, 1544, 1848, 989, 1995, 1897, 341, 2549, 1553, 462, 610, 1160, 1036, 2967, 2193, 1535, 1203, 2154, 380, 1456, 2866, 1152, 3017, 1067, 600, 888, 2537, 2991, 2858, 2804, 115, 3007, 1482, 439, 2404, 2036, 2674, 2055, 1309, 3000, 1444, 2292, 523, 975, 2788, 2978, 1582, 2824, 286, 1125, 453, 2639, 2159, 3022, 2605, 2269, 693, 340, 2593, 2166, 2617]	[4.612418, 3.3653376, 2.6402602, 2.2759383, 2.2476838, 2.1663935, 2.1366415, 1.9783056, 1.9690855, 1.9661095, 1.956331, 1.9425232, 1.9213823, 1.8424227, 1.8310124, 1.7918044, 1.7401037, 1.7339406, 1.673226, 1.6461308, 1.5771178, 1.5534458, 1.4455993, 1.3059102, 1.2627456, 1.2481796, 1.244605, 1.1880141, 1.1033618, 1.0544982, 1.0493512, 0.9624715, 0.9152278, 0.83972645, 0.81819725, 0.7954621, 0.7864922, 0.7834143, 0.7833717, 0.7376533, 0.7315695, 0.67630714, 0.6216599, 0.6198983, 0.5815134, 0.54070586, 0.48971164, 0.34802574, 0.3302524, 0.32904002, 0.28663838, 0.28514355, 0.27257717, 0.24804549, 0.23826969, 0.23353267, 0.22051162, 0.19350463, 0.18674189, 0.12754203, 0.1183288, 0.08325531, 0.056470778, 0.055904068, 0.0425769, 0.0017836634, -0.016498288, -0.0404443, -0.052405786, -0.14107059, -0.14208433, -0.16891372, -0.19388923, -0.20277295, -0.20781174, -0.22904012, -0.27817482, -0.28765196, -0.3322013, -0.33251923, -0.3369934, -0.34886968, -0.37790036, -0.38500637, -0.40929657, -0.41048735, -0.4255128, -0.5820464, -0.5883191, -0.62382066, -0.6350113, -0.6838512, -0.75187045, -0.76140434, -0.7847043, -0.7984681, -0.83575344, -0.9096998, -0.9335245, -1.2000576]
752	[230, 239, 179, 2195, 96, 212, 2742, 71, 1590, 1471, 2670, 147, 2112, 197, 1724, 1510, 2255, 2256, 2315, 2782, 2371, 1478, 1414, 1598, 2602, 2194, 598, 2275, 977, 2337, 1170, 281, 2042, 3120, 1269, 1446, 1501, 1244, 2607, 1383, 2335, 1400, 2657, 14, 2452, 1281, 1933, 1728, 2591, 1495, 2627, 1429, 2666, 881, 993, 283, 647, 1085, 2665, 1591, 558, 2911, 2216, 2979, 2809, 736, 2688, 2319, 2861, 2981, 1484, 661, 1583, 2072, 2920, 2349, 1659, 3098, 1053, 1063, 507, 835, 106, 1899, 138, 1676, 2536, 2001, 2444, 490, 3013, 845, 2391, 898, 683, 2533, 2635, 2832, 1751, 630]	[3.8468904, 3.7434602, 3.4418082, 3.417828, 3.1961436, 3.131527, 2.8227015, 2.721263, 2.5657902, 2.5411806, 2.4383807, 2.4264483, 2.3724155, 1.956331, 1.8865471, 1.8275472, 1.8023562, 1.7320383, 1.7249395, 1.6933353, 1.6779075, 1.66262, 1.6077081, 1.5861282, 1.5299546, 1.4891996, 1.4590192, 1.3112307, 1.3100576, 1.1894517, 1.1492795, 1.1401644, 1.1033618, 1.099463, 1.0109363, 0.9182712, 0.8691068, 0.826483, 0.7947051, 0.6759834, 0.6578865, 0.6248633, 0.6182611, 0.58949596, 0.56199604, 0.5581251, 0.4894433, 0.4594836, 0.45378265, 0.41851097, 0.38562784, 0.38416842, 0.36681274, 0.35699767, 0.34625474, 0.3108124, 0.30808967, 0.2678075, 0.24881028, 0.24209082, 0.23345518, 0.22215931, 0.15932073, 0.1210178, 0.09382489, 0.08547297, 0.07304637, 0.07013555, 0.06528843, 0.019160544, 0.014198931, 0.0063515604, 0.0025550746, -0.01437533, -0.04747766, -0.1433811, -0.15563391, -0.16573398, -0.21231036, -0.33776575, -0.38647816, -0.40634552, -0.44978458, -0.4990553, -0.5215298, -0.52891064, -0.5839527, -0.5878253, -0.60936445, -0.63341004, -0.6565989, -0.67386293, -0.7217972, -0.8368457, -0.86934996, -0.87127435, -0.8748646, -0.8759793, -0.90264785, -0.97180295]
752	[163, 2195, 786, 1141, 348, 1049, 912, 2402, 121, 2178, 930, 2753, 1283, 180, 2789, 1872, 2233, 1479, 2462, 2043, 1660, 1451, 1478, 1039, 2235, 1076, 481, 2422, 2379, 782, 834, 110, 1187, 2132, 769, 720, 307, 614, 2916, 1782, 2173, 988, 2511, 1976, 554, 2355, 777, 2425, 1035, 2220, 2037, 2831, 1965, 458, 3118, 2431, 1535, 558, 2797, 772, 572, 2075, 706, 360, 1599, 1015, 885, 412, 500, 1625, 587, 115, 676, 719, 2312, 570, 1300, 546, 406, 2761, 1463, 491, 309, 1908, 434, 2702, 2585, 2626, 894, 1011, 640, 1096, 2188, 703, 972, 3031, 474, 830, 2926, 1366]	[4.362916, 3.417828, 3.2808547, 2.7170937, 2.6620572, 2.621385, 2.6188831, 2.4580615, 2.2987335, 2.2725468, 2.2521129, 2.2380848, 2.1729393, 2.1663935, 2.0761452, 1.9256188, 1.8649944, 1.8420783, 1.8048282, 1.7398388, 1.699486, 1.6951774, 1.66262, 1.6195011, 1.6158543, 1.5198984, 1.5101869, 1.4826567, 1.479688, 1.4378848, 1.4125373, 1.2148278, 1.1588035, 1.0930169, 1.081132, 1.0656111, 1.0544982, 0.95515454, 0.941117, 0.8999895, 0.8981074, 0.839566, 0.79907286, 0.7811172, 0.7661139, 0.6790847, 0.6318724, 0.6013548, 0.5599697, 0.51623666, 0.49467033, 0.48323688, 0.4829609, 0.35849047, 0.35043824, 0.31370467, 0.23826969, 0.23345518, 0.21934699, 0.18917498, 0.16601816, 0.16080925, 0.15603462, 0.13275343, 0.095201366, 0.06137257, 0.04222849, 0.025671449, -0.04291826, -0.089023754, -0.12850094, -0.14107059, -0.14743575, -0.17304644, -0.2990345, -0.31803054, -0.33713895, -0.3498508, -0.39923075, -0.42634606, -0.43329084, -0.4561985, -0.47184932, -0.50510585, -0.5388282, -0.5429988, -0.5805573, -0.6283069, -0.6363021, -0.6464353, -0.66987526, -0.70796394, -0.7092967, -0.78195965, -0.8705931, -0.9079621, -0.96573734, -0.9847563, -1.0195309, -1.1701795]
752	[261, 3053, 73, 266, 154, 2748, 2291, 3079, 1924, 1183, 180, 779, 2381, 1770, 1725, 23, 1531, 350, 1156, 2235, 2016, 1563, 598, 155, 63, 2341, 1511, 1714, 333, 1369, 517, 37, 2656, 402, 2228, 2873, 1426, 2518, 617, 1126, 1363, 2437, 3004, 777, 1400, 2377, 2927, 2338, 2750, 1331, 1944, 2997, 1980, 1019, 20, 2277, 294, 1043, 1057, 581, 1253, 1332, 1684, 2130, 639, 1982, 2517, 1061, 533, 401, 2035, 699, 137, 2636, 705, 855, 2111, 451, 633, 2474, 742, 1301, 2609, 1088, 385, 2884, 2853, 828, 1333, 2087, 959, 2408, 7, 1744, 972, 2983, 532, 24, 2895, 1338]	[3.80269, 3.6285918, 3.2426958, 3.117748, 2.9054031, 2.8312135, 2.7782478, 2.5655804, 2.5518203, 2.326407, 2.1663935, 2.1242971, 1.9425232, 1.8569031, 1.8424227, 1.8409739, 1.7828212, 1.7267938, 1.6827588, 1.6158543, 1.5827804, 1.4905092, 1.4590192, 1.427829, 1.408214, 1.2820551, 1.2524824, 1.2392268, 1.2281482, 1.1614827, 1.0891132, 1.0502914, 1.0473735, 0.9904104, 0.9148847, 0.9071935, 0.90633, 0.90150565, 0.88716733, 0.79687667, 0.7796626, 0.7305131, 0.66793346, 0.6318724, 0.6248633, 0.61683, 0.5897378, 0.5517209, 0.528229, 0.45148182, 0.37787697, 0.358692, 0.34640443, 0.32815617, 0.25325757, 0.14826158, 0.10654247, 0.099711835, 0.08601819, 0.048002888, 0.025409192, -0.0021198816, -0.015192801, -0.018208213, -0.06440935, -0.08281927, -0.11197628, -0.12831241, -0.15172541, -0.22295082, -0.2308566, -0.23306331, -0.23562524, -0.24102989, -0.2493679, -0.2677143, -0.31775162, -0.32138884, -0.41600227, -0.42772022, -0.44151336, -0.45465195, -0.5355114, -0.55134267, -0.558108, -0.6002101, -0.61708736, -0.6302486, -0.65512156, -0.70547944, -0.715626, -0.7815839, -0.81022644, -0.8566251, -0.8705931, -0.9678344, -1.0085205, -1.0089799, -1.0266178, -1.1019998]
752	[176, 2367, 1706, 275, 232, 753, 95, 2580, 116, 2340, 129, 89, 1959, 994, 1265, 1040, 2661, 2747, 1335, 2374, 1389, 328, 1319, 3069, 325, 1124, 2756, 3075, 140, 336, 641, 947, 120, 2210, 2089, 731, 2439, 1933, 1965, 2200, 1745, 2917, 2278, 1182, 2011, 1796, 1834, 2179, 2665, 376, 2874, 956, 368, 2196, 1112, 456, 686, 2449, 1672, 2720, 3122, 83, 2675, 390, 2877, 1637, 442, 2594, 1461, 1505, 2667, 430, 1961, 602, 1481, 2606, 1350, 2527, 1008, 1013, 2532, 1593, 2303, 1333, 640, 2093, 1346, 942, 2385, 2835, 2129, 2832, 1450, 508, 514, 1291, 2926, 414, 730, 2872]	[3.7416193, 3.3446689, 2.8289757, 2.766715, 2.6055052, 2.5482228, 2.2389116, 2.1332903, 2.074592, 1.9969876, 1.8962574, 1.622152, 1.6184013, 1.6169645, 1.4455993, 1.3159032, 1.1963929, 1.1744394, 1.1428876, 1.0942844, 1.072113, 0.944684, 0.86342347, 0.8391017, 0.80244684, 0.78559065, 0.7502472, 0.7429293, 0.72207236, 0.67873234, 0.6553631, 0.5800965, 0.5619217, 0.53058803, 0.5273266, 0.51720154, 0.49120402, 0.4894433, 0.4829609, 0.45123303, 0.40510565, 0.39207548, 0.38334835, 0.33567584, 0.32213855, 0.3091191, 0.30648172, 0.2639205, 0.24881028, 0.21946391, 0.18997642, 0.17840497, 0.158582, 0.14151804, 0.11310064, 0.0644481, 0.055984493, 0.043642573, 0.040494144, 0.032324422, -0.014438579, -0.024972392, -0.031859603, -0.039523024, -0.058757447, -0.063786924, -0.11677928, -0.13553846, -0.13556531, -0.20389041, -0.28327498, -0.2902348, -0.33350867, -0.3344884, -0.3365969, -0.35937858, -0.37315524, -0.4156528, -0.4958643, -0.50513697, -0.5961343, -0.5966101, -0.60327655, -0.65512156, -0.66987526, -0.67047834, -0.72004664, -0.75487846, -0.76945436, -0.7996645, -0.8750584, -0.8759793, -0.89423335, -0.9741299, -0.9914584, -1.0017132, -1.0195309, -1.047407, -1.0982314, -1.1079941]
752	[172, 786, 3048, 42, 841, 985, 1734, 2178, 2815, 2479, 2219, 534, 2565, 2767, 1510, 1870, 322, 2868, 246, 854, 1959, 783, 1710, 1568, 98, 2076, 2412, 1857, 2539, 1040, 977, 1432, 1873, 1370, 2090, 743, 964, 1530, 496, 2951, 2601, 2494, 1887, 2, 1303, 3026, 2691, 1113, 1910, 1623, 751, 1909, 1905, 1766, 1232, 984, 1356, 2106, 485, 294, 686, 885, 1134, 863, 1898, 2456, 2886, 1225, 1615, 3007, 2962, 2674, 1435, 1299, 2595, 1937, 451, 3000, 1133, 548, 1380, 1582, 741, 2578, 2550, 1764, 1765, 655, 2923, 320, 1409, 2778, 683, 819, 3031, 8, 605, 2983, 431, 2735]	[3.6793177, 3.2808547, 2.7736263, 2.7331843, 2.6000996, 2.5181396, 2.3698034, 2.2725468, 2.2692156, 2.1985755, 2.1963243, 2.1790054, 2.049868, 1.9672384, 1.8275472, 1.8051507, 1.735757, 1.7287278, 1.6774318, 1.6218551, 1.6184013, 1.6046672, 1.565049, 1.4648619, 1.4561822, 1.4560581, 1.4527812, 1.400008, 1.3499599, 1.3159032, 1.3100576, 1.3059102, 1.303313, 1.2653081, 1.2511435, 1.1908536, 1.1047962, 1.0193715, 1.006829, 0.9050855, 0.8991456, 0.8809061, 0.85002476, 0.83461297, 0.7741703, 0.7432808, 0.64059967, 0.624396, 0.58019567, 0.51989955, 0.41431156, 0.41404274, 0.2946571, 0.28599432, 0.24248262, 0.18102428, 0.16957968, 0.13263206, 0.1183303, 0.10654247, 0.055984493, 0.04222849, 0.026973393, 0.016300485, -0.04937364, -0.06197778, -0.08866763, -0.1055991, -0.12709552, -0.14208433, -0.16477093, -0.22904012, -0.23765686, -0.27441633, -0.30858526, -0.31506187, -0.32138884, -0.3322013, -0.34220636, -0.34877938, -0.35518333, -0.41048735, -0.46288687, -0.59256554, -0.5966335, -0.6002275, -0.6120556, -0.6912129, -0.7740545, -0.7952244, -0.83845973, -0.8559173, -0.86934996, -0.8745333, -0.9079621, -0.9232275, -0.9609333, -0.9678344, -1.0832043, -1.1290584]
