user_id	rec_items	rec_predictions
59	[1413, 100, 3037, 166, 3076, 253, 2286, 3083, 1968, 2768, 778, 220, 869, 2423, 2401, 2315, 251, 952, 1877, 961, 1850, 1924, 769, 2027, 1335, 1004, 564, 675, 2975, 1835, 519, 2707, 1158, 2339, 2539, 2698, 2799, 1060, 1446, 1103, 2564, 1944, 1777, 1864, 1909, 67, 984, 1511, 704, 11, 1905, 652, 2150, 380, 2827, 511, 1883, 1389, 2326, 1836, 2494, 2454, 2106, 2574, 2906, 2554, 430, 365, 651, 2070, 1646, 51, 483, 497, 2045, 2609, 2667, 1694, 1050, 1975, 2624, 635, 2638, 1740, 2033, 692, 2188, 1996, 2305, 1504, 427, 510, 2884, 2350, 832, 1018, 2931, 1751, 2776, 2669]	[3.409505, 3.4063358, 3.201107, 3.0149653, 2.972087, 2.8246489, 2.6677017, 2.540774, 2.4416156, 2.4224038, 2.0877619, 2.0596857, 2.0574112, 1.9810967, 1.9256542, 1.913303, 1.884571, 1.8570487, 1.847764, 1.6667511, 1.6023822, 1.5923879, 1.5003749, 1.4714723, 1.4640815, 1.4624557, 1.3410563, 1.3404839, 1.3259306, 1.2584877, 1.078265, 1.0725658, 0.99237823, 0.96682596, 0.9044119, 0.8832775, 0.8794234, 0.8638425, 0.8372728, 0.835981, 0.8012439, 0.79070765, 0.7819196, 0.72888374, 0.63785243, 0.53261423, 0.50271845, 0.48865056, 0.47047943, 0.46079674, 0.41991073, 0.40420038, 0.403956, 0.39724517, 0.25256228, 0.23812285, 0.20338944, 0.18647796, 0.17852671, 0.17773007, 0.15592267, 0.12112317, 0.10997111, 0.044555828, -0.035627734, -0.06447381, -0.21818802, -0.23584442, -0.28918302, -0.2891996, -0.30691093, -0.31625822, -0.3296733, -0.34152043, -0.38607532, -0.4603595, -0.48678046, -0.50129944, -0.545838, -0.5645418, -0.5744783, -0.6152321, -0.6418338, -0.6668254, -0.6818876, -0.6851749, -0.6925031, -0.70561546, -0.7302778, -0.74351454, -0.7574457, -0.80558425, -0.80761796, -0.8393553, -0.8414955, -0.8484634, -0.9122438, -0.9750724, -1.0445341, -1.0861557]
59	[175, 795, 1609, 1471, 2484, 1184, 1174, 2565, 1259, 1704, 1870, 2701, 177, 1942, 206, 998, 2027, 2875, 2266, 2006, 2021, 2014, 2375, 2353, 2100, 698, 827, 1967, 1502, 586, 1106, 2249, 2878, 2438, 2483, 2711, 1130, 728, 2439, 326, 445, 123, 2897, 2777, 986, 969, 876, 2189, 2812, 1503, 3002, 368, 1328, 2297, 1006, 2012, 858, 2802, 2251, 1584, 1331, 738, 1461, 1104, 1684, 2784, 336, 1200, 2568, 1293, 410, 125, 1001, 468, 1785, 3023, 1475, 374, 1741, 495, 2045, 173, 2165, 1810, 479, 2731, 1559, 713, 2029, 862, 2575, 1026, 1339, 2796, 2744, 508, 2983, 2635, 2887, 1024]	[4.0047865, 3.5081713, 2.905328, 2.4743993, 2.3971226, 2.2385898, 2.188814, 2.1439857, 2.1054666, 2.0782676, 2.0706482, 1.9890883, 1.8903762, 1.7715418, 1.6216421, 1.5962353, 1.4714723, 1.4545479, 1.4257815, 1.402907, 1.3965485, 1.3830346, 1.2770383, 1.2595158, 1.1994404, 1.135865, 1.1326061, 1.0908399, 1.0469532, 1.0359876, 1.0302398, 1.0209279, 1.0038867, 0.9988485, 0.97830814, 0.97298694, 0.93413174, 0.89999026, 0.82871985, 0.81048864, 0.7933394, 0.7839586, 0.75045973, 0.7490434, 0.6965811, 0.66537404, 0.60361665, 0.5018127, 0.44527048, 0.4203933, 0.4127882, 0.34592077, 0.3100129, 0.24035615, 0.23088057, 0.21812902, 0.20449494, 0.16069454, 0.14569038, 0.0839062, 0.057037503, 0.040296562, 0.0066926796, -0.027942717, -0.047566578, -0.053078584, -0.098842025, -0.1054755, -0.11483519, -0.12594095, -0.21815887, -0.2216087, -0.2273819, -0.23116918, -0.23439781, -0.2598353, -0.34649405, -0.34777305, -0.34840152, -0.34845373, -0.38607532, -0.40274096, -0.43290216, -0.43845454, -0.5322914, -0.5471763, -0.58334005, -0.66127956, -0.7102132, -0.80526674, -0.8363595, -0.9550406, -0.959964, -0.99603814, -1.0097635, -1.0549622, -1.0629464, -1.1659882, -1.3001884, -1.306479]
59	[239, 268, 201, 3088, 2945, 2924, 1323, 1888, 1145, 1894, 2363, 625, 869, 2670, 1942, 1711, 1039, 2005, 1924, 1773, 23, 1419, 1312, 2933, 2223, 2153, 2447, 994, 2171, 1606, 445, 1431, 1032, 2871, 247, 346, 2137, 988, 2344, 1766, 2222, 652, 1354, 1052, 2947, 1993, 359, 2209, 2551, 1185, 2054, 2860, 1745, 1006, 2012, 1558, 1465, 1389, 478, 2697, 558, 531, 1914, 699, 455, 1889, 980, 1824, 2589, 1444, 3019, 2934, 569, 1320, 882, 2292, 2766, 2610, 701, 1624, 1246, 345, 1050, 1398, 2624, 2749, 635, 1830, 1703, 2359, 510, 2919, 167, 2364, 1668, 2361, 742, 2668, 2926, 889]	[4.0227876, 3.6392326, 3.0495248, 2.828372, 2.770979, 2.753296, 2.7409449, 2.3986216, 2.3066144, 2.2721288, 2.240833, 2.174192, 2.0574112, 1.7740083, 1.7715418, 1.7275665, 1.6627235, 1.6286283, 1.5923879, 1.5476849, 1.4708881, 1.273688, 1.2680869, 1.2444717, 1.1522917, 1.1072123, 1.0333064, 0.9965271, 0.96386206, 0.87227803, 0.7933394, 0.7862263, 0.70995843, 0.70881915, 0.66915894, 0.6672241, 0.6354094, 0.6325904, 0.49865577, 0.47247875, 0.40585735, 0.40420038, 0.37753463, 0.3763314, 0.3622475, 0.3450892, 0.34267607, 0.34229454, 0.337377, 0.33317608, 0.32735637, 0.31924868, 0.28039676, 0.23088057, 0.21812902, 0.20363937, 0.20358348, 0.18647796, 0.15978673, 0.118963465, 0.09546925, -0.022667503, -0.029968802, -0.039333165, -0.046460047, -0.11256352, -0.12585786, -0.1718535, -0.17393664, -0.17980437, -0.25616807, -0.30134457, -0.3358802, -0.35453945, -0.36462444, -0.37159494, -0.3817417, -0.43133086, -0.44981503, -0.4739287, -0.49688017, -0.52179223, -0.545838, -0.55986, -0.5744783, -0.5763086, -0.6152321, -0.6544417, -0.671569, -0.7605829, -0.80558425, -0.80661607, -0.83044434, -0.85918117, -0.87498343, -0.91564316, -0.99095285, -1.0644957, -1.1388204, -1.1775892]
65	[2687, 1520, 317, 527, 614, 361, 2628, 169, 1946, 62, 1574, 1137, 2116, 1774, 1934, 2018, 530, 960, 1492, 2762, 638, 1931, 3088, 737, 594, 2747, 1341, 1304, 123, 1523, 2765, 2096, 1929, 175, 426, 2229, 608, 1288, 1535, 2405, 3015, 1094, 756, 937, 1960, 996, 1714, 223, 2994, 18, 2351, 695, 1764, 414, 1505, 208, 2746, 2273, 502, 2956, 2168, 1417, 2625, 2217, 2311, 1387, 459, 559, 1763, 1182, 1798, 2605, 2495, 3022, 2416, 150, 2477, 1883, 2391, 2314, 1807, 1055, 2718, 903, 2553, 743, 2519, 833, 744, 2493, 624, 2137, 1636, 1724, 1169, 3096, 1133, 2829, 3007, 2253]	[5.8616114, 5.5289745, 4.949952, 4.1300063, 4.062483, 4.029601, 3.5138848, 3.3150575, 3.3120453, 3.2560925, 3.18546, 3.1557918, 3.0805483, 2.9434252, 2.8101113, 2.778231, 2.7736619, 2.7593188, 2.7036924, 2.6670928, 2.6344426, 2.604263, 2.4793992, 2.3895876, 2.3470788, 2.286287, 2.0829625, 2.0281265, 1.9479232, 1.9041779, 1.8465457, 1.7614936, 1.746968, 1.7145329, 1.6489222, 1.5881431, 1.5746355, 1.5634738, 1.5246061, 1.4958789, 1.4913378, 1.474494, 1.3479851, 1.2978532, 1.288132, 1.2821589, 1.2585666, 1.2009137, 0.9388337, 0.90060484, 0.8721931, 0.8622164, 0.7484088, 0.6717156, 0.5715498, 0.49145806, 0.46275172, 0.3706353, 0.3578443, 0.34705707, 0.34668624, 0.33313304, 0.2883906, 0.24197279, 0.24057329, 0.22492695, 0.211679, 0.13642207, 0.040059313, -0.00323415, -0.015175452, -0.100677855, -0.15579474, -0.18981674, -0.21349606, -0.21738327, -0.21961594, -0.3042413, -0.32575738, -0.33716685, -0.3386202, -0.34066632, -0.3560246, -0.3660143, -0.38794792, -0.49033782, -0.5186597, -0.5226828, -0.53698665, -0.54908717, -0.5840817, -0.65282166, -0.66978085, -0.80428123, -0.81141245, -0.8675825, -0.9057996, -0.9157201, -1.3196061, -1.3198758]
102	[875, 3001, 1746, 250, 1977, 1823, 929, 1884, 200, 2953, 472, 2597, 346, 2048, 1352, 1137, 999, 758, 992, 1533, 1194, 3029, 2539, 1414, 690, 2470, 100, 1655, 2289, 1126, 1071, 2565, 32, 1304, 58, 2878, 1054, 2089, 1576, 937, 1196, 2596, 2790, 2613, 2133, 1467, 2480, 1035, 1329, 1573, 2537, 1318, 1689, 1377, 3082, 1432, 1262, 1103, 2837, 2288, 2957, 3026, 345, 211, 2625, 1120, 1437, 1468, 2014, 2352, 1182, 1398, 2888, 2797, 2809, 2956, 1101, 1645, 2273, 586, 2536, 2828, 2357, 1969, 1461, 2915, 2857, 2298, 1633, 2976, 2849, 1225, 2141, 891, 2792, 2931, 2714, 2087, 485, 396]	[3.4604063, 2.9669576, 2.504138, 2.2188258, 1.9838412, 1.9267113, 1.9078524, 1.8526092, 1.8241403, 1.6852372, 1.6700559, 1.658908, 1.6481862, 1.5002298, 1.4936764, 1.4358981, 1.4340253, 1.3614614, 1.3433306, 1.3411055, 1.2877694, 1.258568, 1.2225556, 1.1914709, 1.1474903, 1.1394482, 1.0758564, 1.0687392, 1.0588439, 0.96145993, 0.9313121, 0.9294273, 0.9291377, 0.9096098, 0.90076315, 0.88812506, 0.7909565, 0.72302556, 0.69022363, 0.6788992, 0.6561027, 0.65517354, 0.6358823, 0.6279427, 0.62771374, 0.6215663, 0.60158485, 0.5798551, 0.5597687, 0.5530098, 0.51044434, 0.48438945, 0.47668853, 0.4316759, 0.41132367, 0.399735, 0.37982666, 0.3465503, 0.34600055, 0.3436737, 0.33734006, 0.32427773, 0.31951928, 0.2757869, 0.26318938, 0.21836767, 0.21371135, 0.19859247, 0.19024035, 0.12719424, 0.09526993, 0.09101292, 0.06366406, 0.06143128, 0.05611051, 0.034665205, 0.032280713, 0.0128352195, -0.062545426, -0.06967871, -0.08325817, -0.11367767, -0.19010149, -0.1970959, -0.1979742, -0.21366403, -0.23236737, -0.23956266, -0.24306533, -0.2537513, -0.25634792, -0.2590338, -0.3847487, -0.38828313, -0.41301042, -0.4221903, -0.43474257, -0.441638, -0.4511036, -0.46174672]
102	[163, 875, 96, 124, 1411, 86, 613, 349, 250, 1490, 2916, 2286, 362, 328, 247, 1704, 2728, 1787, 228, 3046, 2847, 142, 986, 2000, 1305, 2169, 2324, 1711, 2271, 856, 718, 675, 1478, 1929, 547, 3002, 3108, 14, 2026, 1653, 2204, 1274, 2805, 695, 2244, 1681, 700, 1629, 373, 22, 2837, 2288, 1154, 1261, 933, 1761, 469, 669, 2638, 3117, 353, 744, 1220, 3024, 751, 1553, 1786, 2323, 2634, 1406, 1212, 2645, 1967, 2301, 1098, 2101, 2871, 935, 1727, 2807, 1439, 2693, 1401, 505, 747, 494, 676, 2318, 2525, 2611, 693, 297, 622, 2802, 628, 2157, 2932, 2581, 633, 396]	[3.6978774, 3.4604063, 3.2901442, 2.5893085, 2.3176622, 2.2881968, 2.2643323, 2.2508907, 2.2188258, 2.185514, 2.1294243, 2.100069, 2.05808, 1.9274645, 1.8773978, 1.7846376, 1.6938578, 1.6250701, 1.6100435, 1.5986904, 1.5906569, 1.4051323, 1.3740095, 1.3268049, 1.3216189, 1.2832469, 1.2587944, 1.2354358, 1.205101, 1.1715066, 1.1355416, 1.0800235, 1.0256219, 0.9870721, 0.9564071, 0.9066475, 0.81244475, 0.7908068, 0.78096205, 0.7272599, 0.699748, 0.62135804, 0.6099577, 0.59538823, 0.59327984, 0.5569561, 0.4906365, 0.40130955, 0.36073315, 0.3563394, 0.34600055, 0.3436737, 0.28999037, 0.28891855, 0.28765833, 0.24679036, 0.22676735, 0.22583526, 0.13535166, 0.119580016, 0.09758273, 0.091708265, 0.09065774, 0.08975096, 0.07026763, 0.0630815, 0.056388635, 0.050410155, 0.026185934, 0.021755526, 0.005012898, -0.003352113, -0.02347406, -0.028072538, -0.041585237, -0.04580606, -0.07762103, -0.09994346, -0.11006468, -0.17416221, -0.1798625, -0.18947485, -0.20536229, -0.23027338, -0.24500415, -0.2850579, -0.32795736, -0.3336367, -0.34293574, -0.35160947, -0.36365768, -0.37782228, -0.3854171, -0.39974743, -0.4072377, -0.41444036, -0.42271045, -0.44691145, -0.4542668, -0.46174672]
102	[1029, 2772, 1447, 334, 1148, 184, 1565, 614, 994, 243, 1016, 2777, 2876, 2822, 1709, 689, 2000, 541, 594, 2665, 2963, 480, 995, 2271, 1282, 1302, 589, 1960, 1204, 2825, 2073, 1813, 3066, 1080, 621, 269, 2468, 2731, 488, 695, 2315, 2517, 2661, 2755, 2064, 1800, 700, 2098, 1771, 720, 1203, 2685, 1585, 343, 1980, 2780, 2919, 1342, 382, 226, 1757, 294, 1023, 1892, 1897, 784, 1993, 1502, 1278, 1991, 874, 1166, 313, 2935, 2595, 605, 1091, 474, 935, 627, 535, 722, 2332, 2385, 2535, 2240, 672, 444, 922, 2548, 3114, 1435, 2804, 1066, 2867, 1687, 1735, 437, 24, 101]	[2.2352536, 2.069902, 2.0677242, 2.062723, 2.0245264, 1.9653411, 1.814033, 1.7398069, 1.690445, 1.5881566, 1.5486028, 1.5201203, 1.4536269, 1.4119031, 1.4030463, 1.4006463, 1.3268049, 1.3110806, 1.3104763, 1.3005046, 1.2791014, 1.2698014, 1.2440586, 1.205101, 1.1704843, 1.1191713, 1.0912609, 1.0721589, 1.0616641, 1.0124226, 1.0039485, 0.96845645, 0.8545772, 0.8417935, 0.74629426, 0.7248968, 0.7132276, 0.707112, 0.6078888, 0.59538823, 0.5923773, 0.5431628, 0.53792953, 0.51840603, 0.5012768, 0.49802577, 0.4906365, 0.48700115, 0.47474605, 0.46405223, 0.46085742, 0.4376344, 0.4215112, 0.36639863, 0.29514015, 0.25144005, 0.23330843, 0.23306379, 0.17501554, 0.16494179, 0.16459101, 0.16134165, 0.110218704, 0.095833816, 0.07749526, 0.06985313, 0.059479788, 0.024291437, 0.019820124, 0.015532438, -0.010986563, -0.026205406, -0.03138258, -0.05107423, -0.072086304, -0.07774661, -0.07954849, -0.08292547, -0.09994346, -0.1408099, -0.15672229, -0.18333852, -0.1891793, -0.19118202, -0.21482772, -0.22090311, -0.24571942, -0.2587136, -0.28208297, -0.2969672, -0.3149938, -0.35641426, -0.37438464, -0.38375866, -0.393724, -0.40710428, -0.41041732, -0.4281354, -0.43252638, -0.44856906]
102	[1413, 1952, 265, 1151, 852, 2918, 554, 957, 2561, 1574, 619, 2506, 1389, 1221, 1288, 748, 1415, 2044, 394, 1671, 305, 1533, 2665, 995, 971, 797, 2271, 2019, 734, 2214, 1218, 1480, 74, 2317, 1522, 371, 58, 36, 1912, 12, 347, 2265, 872, 706, 723, 81, 1094, 1462, 2407, 1681, 1919, 1040, 2098, 1059, 814, 1203, 1940, 2033, 2347, 1105, 1157, 1537, 1163, 3, 2222, 921, 659, 2656, 2660, 2708, 150, 390, 1553, 899, 1584, 862, 1684, 283, 1488, 2959, 2234, 2142, 2184, 820, 293, 2513, 1756, 2478, 2594, 951, 1041, 664, 508, 883, 1011, 2866, 1324, 1735, 2575, 2882]	[3.7054691, 3.1780434, 2.7413821, 2.256999, 1.8596107, 1.7844206, 1.7802746, 1.7501106, 1.7184958, 1.6914222, 1.6845729, 1.6677598, 1.625195, 1.5945984, 1.5554845, 1.5182697, 1.4910766, 1.4793386, 1.4431742, 1.4429202, 1.4379368, 1.3411055, 1.3005046, 1.2440586, 1.2212179, 1.2089493, 1.205101, 1.1850915, 1.1561589, 1.121744, 1.1033595, 1.0658793, 1.059557, 1.0244935, 1.0137429, 0.9443188, 0.90076315, 0.84073746, 0.8292649, 0.81932753, 0.73199755, 0.729019, 0.7157408, 0.7003654, 0.68094766, 0.64316124, 0.6287998, 0.57353437, 0.5704253, 0.5569561, 0.51536256, 0.5088289, 0.48700115, 0.4789278, 0.47657043, 0.46085742, 0.3993846, 0.39893913, 0.3933984, 0.35975808, 0.35543025, 0.35145932, 0.34799317, 0.3401607, 0.3312807, 0.3300958, 0.31572792, 0.27132922, 0.258389, 0.20706965, 0.13278691, 0.08151968, 0.0630815, 0.030903071, 0.028229922, 0.019010924, 0.016611993, 0.014471505, 0.014219083, -0.003636606, -0.09490512, -0.099166974, -0.13554987, -0.1382559, -0.14573039, -0.14821298, -0.16805738, -0.17447548, -0.19037378, -0.2118465, -0.25856537, -0.30621347, -0.3443721, -0.34703398, -0.3573089, -0.39125752, -0.39622527, -0.41041732, -0.4118982, -0.437693]
102	[165, 1936, 2233, 217, 1464, 1852, 1738, 599, 2728, 246, 1104, 2256, 1806, 1590, 305, 1228, 592, 2022, 2245, 902, 758, 969, 2210, 1983, 2178, 1979, 2724, 638, 1245, 2696, 1863, 792, 371, 918, 919, 2913, 1340, 2012, 376, 1274, 2244, 1214, 2637, 1872, 2863, 2633, 2852, 2681, 1311, 2848, 743, 1427, 3062, 537, 2566, 2806, 1764, 2630, 2489, 1271, 2550, 2830, 1688, 7, 1728, 2458, 1275, 1229, 2408, 1463, 2474, 2296, 1913, 2682, 2342, 853, 2849, 1543, 2887, 1833, 401, 2389, 715, 1210, 3119, 2131, 2556, 591, 2130, 1339, 699, 2866, 2867, 2138, 2450, 437, 2287, 3007, 1577, 2500]	[3.525196, 2.0436485, 1.960346, 1.9237341, 1.8914943, 1.8714366, 1.8539399, 1.7509837, 1.6938578, 1.5785736, 1.5729096, 1.5644827, 1.4660112, 1.4384115, 1.4379368, 1.4003319, 1.3827677, 1.3753405, 1.3736342, 1.3657986, 1.3614614, 1.3235168, 1.2566987, 1.24175, 1.2097684, 1.1470094, 1.1376407, 1.1108303, 1.108302, 1.0572541, 0.97671914, 0.96975136, 0.9443188, 0.8737483, 0.8650254, 0.77829397, 0.7196724, 0.6949167, 0.6790482, 0.62135804, 0.59327984, 0.5854706, 0.5249465, 0.38685292, 0.2782457, 0.23240724, 0.22835544, 0.20010951, 0.19186251, 0.17817807, 0.17478426, 0.17437801, 0.12963055, 0.11978136, 0.11813018, 0.09937448, 0.089911, 0.086522445, 0.07227252, 0.059662912, 0.035744485, 0.023899961, 0.0013373196, -0.001027979, -0.11840879, -0.12855697, -0.13381608, -0.17546397, -0.17919745, -0.18994163, -0.19415945, -0.1951244, -0.20476228, -0.21655662, -0.22423898, -0.25583047, -0.25634792, -0.28791896, -0.29572544, -0.3014323, -0.31500107, -0.3316992, -0.33237782, -0.33449432, -0.33841485, -0.34069306, -0.35045457, -0.3520022, -0.35874593, -0.3789345, -0.39124852, -0.39125752, -0.393724, -0.39746737, -0.40328363, -0.4281354, -0.49451402, -0.51600933, -0.5173187, -0.53306425]
102	[1566, 1510, 493, 348, 2772, 1835, 1353, 3053, 277, 1117, 2331, 2789, 1817, 2251, 2096, 2202, 1706, 2868, 2235, 111, 1865, 1292, 445, 2324, 991, 1496, 402, 2178, 2186, 2322, 1568, 208, 196, 525, 802, 2524, 1732, 2507, 357, 1903, 787, 81, 2613, 2258, 695, 2358, 850, 1152, 1612, 662, 916, 1940, 1100, 1019, 1105, 1537, 1954, 1365, 2326, 1124, 160, 1154, 135, 636, 2125, 2001, 2667, 884, 478, 1135, 1084, 1036, 551, 1087, 1460, 1728, 3118, 2338, 286, 2410, 2408, 2474, 1853, 2528, 766, 1453, 2857, 430, 284, 1240, 2161, 1628, 2865, 2796, 452, 646, 2991, 3095, 2538, 2349]	[3.4525974, 2.4161913, 2.2946923, 2.2871766, 2.069902, 2.0316248, 1.9868926, 1.9580947, 1.8320881, 1.8088932, 1.7988436, 1.7405382, 1.6467102, 1.6196185, 1.5997036, 1.5351634, 1.4666405, 1.3902805, 1.3730493, 1.3672414, 1.3271881, 1.3198879, 1.2950876, 1.2587944, 1.2226661, 1.2147256, 1.212698, 1.2097684, 1.1244195, 0.9798289, 0.97462106, 0.9729173, 0.969831, 0.9553697, 0.88694555, 0.8793338, 0.8769881, 0.7268338, 0.6882901, 0.6576524, 0.6496884, 0.64316124, 0.6279427, 0.5976559, 0.59538823, 0.58709335, 0.5790914, 0.4868714, 0.4823435, 0.43942368, 0.43489313, 0.3993846, 0.37871426, 0.37077126, 0.35975808, 0.35145932, 0.33334568, 0.32808006, 0.3216073, 0.31292114, 0.29739445, 0.28999037, 0.2374536, 0.21014816, 0.19179021, 0.15470214, 0.15018815, 0.14069028, 0.05179199, 0.02626381, 0.023151044, 0.010751922, 0.0031748973, -0.004653354, -0.03285584, -0.11840879, -0.13697404, -0.14972739, -0.16912769, -0.17895032, -0.17919745, -0.19415945, -0.19440593, -0.19973466, -0.19976178, -0.2298238, -0.23236737, -0.24266653, -0.25650144, -0.26409608, -0.2660852, -0.30647385, -0.31955275, -0.32231924, -0.32522768, -0.325536, -0.33677566, -0.33878595, -0.36690694, -0.49099475]
102	[1652, 237, 2732, 1894, 282, 2174, 2814, 1770, 576, 1884, 118, 957, 2789, 1326, 994, 2094, 805, 870, 233, 1360, 2909, 1821, 1639, 38, 336, 1709, 1139, 1621, 495, 2363, 589, 1204, 1202, 2179, 121, 1814, 236, 1534, 2058, 1277, 1858, 3122, 2086, 850, 1449, 562, 941, 432, 2622, 1872, 905, 1672, 2222, 2263, 2656, 1186, 2633, 778, 1911, 3060, 1077, 2658, 1459, 1335, 815, 2062, 2266, 2295, 2888, 2111, 1502, 1487, 511, 1332, 428, 1961, 1647, 2142, 1150, 2410, 1316, 1830, 2925, 2997, 2703, 2298, 532, 2759, 1658, 494, 714, 289, 2502, 3096, 2824, 2547, 2128, 209, 437, 3058]	[3.8007545, 2.8686552, 2.8128166, 2.6782708, 2.499258, 2.1037245, 2.0171394, 1.9881798, 1.9804819, 1.8526092, 1.7990892, 1.7501106, 1.7405382, 1.7372175, 1.690445, 1.6376735, 1.5910633, 1.5662291, 1.5579629, 1.5357091, 1.5185089, 1.5045058, 1.4544227, 1.445936, 1.4312559, 1.4030463, 1.2850966, 1.1929651, 1.1563001, 1.1506395, 1.0912609, 1.0616641, 0.91979057, 0.86485326, 0.80395746, 0.7855849, 0.7785038, 0.67730176, 0.66216856, 0.65890384, 0.646779, 0.6347015, 0.6043812, 0.5790914, 0.48374522, 0.47912565, 0.43716028, 0.42050254, 0.41972253, 0.38685292, 0.35998654, 0.33531755, 0.3312807, 0.29219377, 0.27132922, 0.267363, 0.23240724, 0.1997054, 0.19941926, 0.17797264, 0.17791107, 0.170523, 0.14494862, 0.14368866, 0.12584949, 0.10754503, 0.10445723, 0.08287541, 0.06366406, 0.05807834, 0.024291437, 0.011018347, -0.0049395803, -0.01864038, -0.02753102, -0.06025541, -0.08626935, -0.099166974, -0.11920069, -0.17895032, -0.18169229, -0.21239787, -0.22209603, -0.22747976, -0.23012377, -0.23956266, -0.24882758, -0.27680752, -0.28380704, -0.2850579, -0.31468108, -0.33004242, -0.33491942, -0.33828807, -0.35993057, -0.37712193, -0.39996767, -0.4267621, -0.4281354, -0.44877732]
102	[1388, 165, 1224, 342, 191, 349, 2007, 2275, 1884, 2122, 858, 619, 1256, 346, 1862, 808, 1826, 205, 46, 893, 2344, 2794, 1711, 2178, 2445, 270, 1065, 240, 786, 1302, 99, 3084, 1263, 2088, 2029, 123, 2825, 1241, 653, 2192, 1973, 14, 1183, 369, 2038, 2507, 355, 120, 2480, 1811, 129, 199, 2572, 2454, 343, 1879, 1037, 1365, 1267, 746, 2939, 2658, 1976, 744, 2630, 2111, 1855, 2355, 2977, 1301, 1248, 725, 544, 559, 2726, 1208, 1588, 1276, 1668, 1401, 406, 853, 2900, 966, 1112, 664, 1272, 2941, 2388, 693, 1685, 2856, 2072, 437, 2055, 5, 3102, 1632, 377, 1577]	[3.5346093, 3.525196, 2.96044, 2.6138306, 2.5907931, 2.2508907, 1.9394002, 1.8629878, 1.8526092, 1.7661252, 1.745705, 1.6845729, 1.6804761, 1.6481862, 1.6424036, 1.5705732, 1.5097392, 1.4532912, 1.4392514, 1.3424163, 1.3314759, 1.2579342, 1.2354358, 1.2097684, 1.1911838, 1.1905763, 1.1523058, 1.1283506, 1.1246797, 1.1191713, 1.1106546, 1.1048276, 1.0717047, 1.0613897, 1.0331385, 1.0322797, 1.0124226, 0.8917982, 0.8900901, 0.88264, 0.8119873, 0.7908068, 0.7818147, 0.77001214, 0.73464084, 0.7268338, 0.6939667, 0.6600214, 0.60158485, 0.57251346, 0.42012635, 0.4191903, 0.3810882, 0.37993446, 0.36639863, 0.35895196, 0.333874, 0.32808006, 0.27095544, 0.2636121, 0.21653436, 0.170523, 0.10669404, 0.091708265, 0.086522445, 0.05807834, 0.0511207, 0.031898856, 0.022293415, 0.01987676, -0.06040544, -0.07632107, -0.08831526, -0.14825991, -0.15542486, -0.15569761, -0.16209315, -0.17359072, -0.1956074, -0.20536229, -0.21715176, -0.25583047, -0.28209895, -0.29607576, -0.30146474, -0.30621347, -0.33528584, -0.337223, -0.34052968, -0.36365768, -0.3745828, -0.41604626, -0.42222005, -0.4281354, -0.44168353, -0.45758468, -0.45891404, -0.4799555, -0.49631494, -0.5173187]
102	[164, 183, 2948, 613, 796, 1567, 1770, 847, 41, 554, 2561, 1016, 2777, 329, 1850, 299, 1137, 2557, 944, 2091, 366, 969, 2236, 971, 861, 2747, 2363, 1052, 240, 638, 2405, 1655, 1480, 2711, 2223, 581, 1839, 19, 173, 3054, 540, 3087, 536, 207, 1922, 643, 989, 2058, 1599, 789, 1132, 2484, 695, 1344, 1214, 2907, 684, 65, 1303, 916, 1373, 2957, 2949, 1430, 2329, 2780, 1418, 1437, 777, 1077, 2437, 522, 1572, 2544, 1212, 845, 3031, 2923, 1166, 2564, 2434, 438, 1560, 1763, 1275, 3005, 629, 1308, 1588, 1516, 312, 2370, 1901, 3116, 1751, 1067, 2392, 678, 2792, 2278]	[3.1764321, 2.778552, 2.3573956, 2.2643323, 2.197234, 2.046587, 1.9881798, 1.9121187, 1.7805119, 1.7802746, 1.7184958, 1.5486028, 1.5201203, 1.5075593, 1.4914222, 1.4794731, 1.4358981, 1.4348603, 1.4082419, 1.3695487, 1.3491755, 1.3235168, 1.2248625, 1.2212179, 1.2170887, 1.1636335, 1.1506395, 1.1477113, 1.1283506, 1.1108303, 1.0942699, 1.0687392, 1.0658793, 1.0589647, 0.94531196, 0.914379, 0.89295614, 0.88995326, 0.88493276, 0.8786136, 0.8721541, 0.84715295, 0.8213147, 0.8142835, 0.8114881, 0.76120436, 0.68692183, 0.66216856, 0.6581201, 0.6373333, 0.62724626, 0.6040821, 0.59538823, 0.5918353, 0.5854706, 0.5777767, 0.5310199, 0.47190264, 0.4703265, 0.43489313, 0.34937432, 0.33734006, 0.33402908, 0.30353147, 0.2745499, 0.25144005, 0.24830079, 0.21371135, 0.20501961, 0.17791107, 0.10511659, 0.056335624, 0.032631904, 0.031057449, 0.005012898, -0.00064921007, -0.0031903535, -0.026007514, -0.026205406, -0.033845857, -0.06571045, -0.09978716, -0.12156539, -0.12212476, -0.13381608, -0.14666733, -0.1534111, -0.16028076, -0.16209315, -0.2100404, -0.22859773, -0.24626358, -0.3122212, -0.32581478, -0.3298263, -0.3360256, -0.35041773, -0.35762316, -0.41301042, -0.42952514]
